episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0066817025654017925,-0.0001156772836111486,-0.0008094546385109425,169.0426936034346
1,True,timeout,0.007592226844280958,-0.0019741328433156013,-0.0005100009962916374,150.18892347440124
2,True,timeout,0.0048890928737819195,-0.0011135688051581382,-0.0005940986797213554,145.44790749624372
3,True,timeout,0.016991404816508293,-0.0014044317416846753,-0.0006468486506491899,148.6088698809035
4,True,timeout,0.003603902878239751,-0.0020186945796012877,-0.0006789571605622768,148.9050276214257
5,True,timeout,0.0071663265116512775,-0.001591077819466591,-0.0013539710082113743,145.94155435543507
6,True,timeout,0.006516329478472471,-0.0003545032814145088,-0.0008156212046742439,170.7247937116772
7,True,timeout,0.010125037282705307,-0.0010188085958361625,-0.0006413138005882501,160.22601811168715
8,True,timeout,0.0074216569773852825,-0.000786823220551014,-0.0004466575104743242,168.09136674413458
9,False,tipped,0.9883044362068176,-0.004804395511746407,-0.004386932402849197,11.688733655028045
10,True,timeout,0.006704047787934542,-0.0005444029811769724,-0.00048154424875974656,157.6953647895716
11,True,timeout,0.01092597097158432,-0.0014816815964877605,-0.0008976846002042294,142.2824443411082
12,True,timeout,0.006891358178108931,-0.0019203182309865952,-0.0005144890863448381,152.0916285919957
13,True,timeout,0.007757485378533602,-0.0017598159611225128,-0.0006938977167010307,148.44341080449522
14,True,timeout,0.003844236023724079,-0.0009693160653114318,-0.00046202377416193485,144.20437551802024
15,True,timeout,0.00378059153445065,-0.0018973963335156441,-0.0004342133179306984,147.27901519462466
16,True,timeout,0.009308570064604282,-0.0021458981558680535,-0.0005467324052006006,144.7236841279082
17,True,timeout,0.008064287714660168,-0.00198588278144598,-0.0006508694961667061,152.36704414337873
18,True,timeout,0.004202069714665413,-0.0017348837107419967,-0.00048369369469583037,148.188596828375
19,True,timeout,0.009379046969115734,-0.000999368354678154,-0.00042803115211427213,159.62929820874706
20,True,timeout,0.016560809686779976,-0.0019380947574973106,-0.0009120711125433445,145.9166278326884
21,True,timeout,0.004017190542072058,-0.0016041697934269905,-0.0008789756335318089,157.35126021225005
22,True,timeout,0.0789155513048172,-0.0022164512425661086,-0.0007969283498823643,144.2313232747838
23,True,timeout,0.004599045962095261,-0.0011585831642150878,-0.0006345720496028662,153.9083179817535
24,True,timeout,0.003292079782113433,-0.0005060702562332154,-0.0006434755399823189,158.05839022248983
25,True,timeout,0.007439833600074053,-0.0013861444778740406,-0.0010433963499963284,150.80840077251196
26,True,timeout,0.008277904242277145,-0.002205986902117729,-0.0003913042135536671,143.61783976759762
27,True,timeout,0.0029946044087409973,-0.0013036147691309452,-0.0008645812049508095,152.64084562752396
28,True,timeout,0.01156515534967184,-0.0018847309052944182,-0.0004893744830042124,146.4986351779662
29,True,timeout,0.007733116392046213,-0.0009695494547486306,-0.00044893384911119937,159.17472223890945
30,True,timeout,0.004863330628722906,-0.0016380248591303826,-0.0006172995548695326,150.71514859655872
31,True,timeout,0.003989776596426964,-0.0010058877989649773,-0.000489880982786417,156.78636933211237
32,True,timeout,0.009108567610383034,-0.001128183864057064,-0.000505904434248805,159.2159202308394
33,True,timeout,0.01197714265435934,-0.0024427980184555053,-0.001065581850707531,144.438649604097
34,True,timeout,0.006627665366977453,-0.002265974506735802,-0.0012245907448232174,146.33389286417514
35,True,timeout,0.007286928594112396,-0.0022653212770819666,-0.0009256159886717796,150.05973913893104
36,True,timeout,0.009347202256321907,-0.002212987095117569,-0.0006860824301838875,148.36809862963855
37,True,timeout,0.014607785269618034,-0.0020592937245965002,-0.0010523845441639424,144.23969484958798
38,True,timeout,0.005048472434282303,-0.0019004961475729942,-0.00044583617709577085,154.19361895369366
39,True,timeout,0.006464930716902018,-0.0006080881226807833,-0.0007933881133794785,170.72429713141173
40,True,timeout,0.006497390102595091,-0.0019553853198885918,-0.0006682771723717451,152.06904357904568
41,True,timeout,0.008654001168906689,-0.001783612184226513,-0.0005992114078253507,150.38712383667007
42,True,timeout,0.006170627661049366,-0.0016769250854849816,-0.0003827546024695039,146.99766456126235
43,True,timeout,0.024317611008882523,-0.0006479508709162473,-0.0005325321573764086,168.3795639043674
44,True,timeout,0.015528936870396137,-0.001703871414065361,-0.0009480098262429238,146.1241366136819
45,True,timeout,0.016662517562508583,-0.0011059466749429702,-0.0008638103492558003,150.17318054568022
46,True,timeout,0.003766519483178854,-0.001961554028093815,-0.0008464098908007144,144.50148817617446
47,True,timeout,0.012810816057026386,-0.0026325616985559464,-0.001036216877400875,147.67538897879422
48,True,timeout,0.01531745120882988,-0.0020841049030423165,-0.0008811640553176403,147.44006080459803
