episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.005071274004876614,-0.0014398986473679542,-0.0008759255520999432,155.08533344697207
1,True,timeout,0.007482217159122229,-0.0020445767790079118,-0.001099016424268484,152.15368662122637
2,True,timeout,0.008361730724573135,-0.0017133884131908417,-0.0007087316829711199,154.13520502625033
3,True,timeout,0.004379732999950647,-0.0016382236033678054,-0.000654018810018897,154.55453871982172
4,True,timeout,0.05840922147035599,-0.0035388674587011337,-0.003599913790822029,129.40236200392246
5,True,timeout,0.008151081390678883,-0.0019135503098368645,-0.001081841066479683,153.7391134146601
6,True,timeout,0.008778523653745651,-0.0018927011638879775,-0.0007402689196169376,140.45548041444272
7,True,timeout,0.004119922406971455,-0.0010609240271151066,-0.0006333397701382637,161.85397082101554
8,True,timeout,0.010279061272740364,-0.0011957485228776931,-0.0005554632749408484,159.2484703832306
9,True,timeout,0.006326105911284685,-0.0008412989787757397,-0.0008113417774438858,154.37484045419842
10,True,timeout,0.010945694521069527,-0.0021417854353785516,-0.0007814962416887283,145.9363398756832
11,True,timeout,0.053460657596588135,-0.0012877455912530423,-0.000662014540284872,150.11876845173538
12,True,timeout,0.00466680433601141,-0.0006472237873822451,-0.00045292130671441554,169.79967533191666
13,True,timeout,0.004404428880661726,-0.0009332985617220401,-0.0009750259108841419,157.37229894846678
14,True,timeout,0.00258827768266201,-0.0020008789375424384,-0.0008097589015960693,147.39534941874444
15,True,timeout,0.0074567897245287895,-0.0021548325195908545,-0.0006511397659778595,150.66906481795013
16,True,timeout,0.004487596917897463,-0.0012109478004276753,-0.0015891792252659797,159.0046068644151
17,True,timeout,0.011199013330042362,-0.0019268853589892387,-0.0006050253286957741,154.46723254024982
18,True,timeout,0.00583567563444376,-0.0018473144620656968,-0.0006282255984842777,147.9740222049877
19,True,timeout,0.006395996082574129,-0.0014484019950032235,-0.000649940175935626,157.72710763523355
20,True,timeout,0.005762737710028887,-0.0021959884092211724,-0.0008828779682517052,144.37826179340482
21,True,timeout,0.004753616638481617,-0.001996799372136593,-0.0007442281115800142,148.4351836903952
22,True,timeout,0.003422968089580536,-0.0018794210627675056,-0.0007523029576987028,145.78587801614776
23,True,timeout,0.0060629150830209255,-0.0018155353143811225,-0.0009050804190337657,146.80427579861134
24,True,timeout,0.006094954442232847,-0.0023072615265846254,-0.0012444203719496727,148.59736408479512
25,True,timeout,0.006501322612166405,-0.00201709046959877,-0.0010238808579742908,152.81277824100107
26,True,timeout,0.0039035703521221876,-0.00015950484666973352,-0.000916330423206091,162.70373475342058
27,True,timeout,0.009083852171897888,-0.002144126780331135,-0.0009889109991490842,145.2587177446112
28,True,timeout,0.006701266393065453,-0.0014508835040032864,-0.0009089574217796325,147.06521781999618
29,True,timeout,0.004485132172703743,-0.0016980629414319992,-0.0007064357865601778,147.45992952911183
30,True,timeout,0.0032325817737728357,-0.001987498067319393,-0.0008117057383060456,146.84032599814236
31,True,timeout,0.005544154904782772,-0.0018493620678782462,-0.0009643813595175743,147.38072902336717
32,True,timeout,0.007306868210434914,-0.0011118387803435326,-0.0006929711904376745,155.49357987614349
33,True,timeout,0.0053810677491128445,-0.0017136421054601669,-0.0006435664836317301,148.7069714530371
34,True,timeout,0.003400222398340702,-0.001733662560582161,-0.0006087679881602526,151.68564132554457
35,True,timeout,0.011614719405770302,-0.001424698531627655,-0.0010164197534322738,154.72768412530422
