episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.020175136625766754,-0.028553369641304015,-0.21699097156524658,174.5862601697445
1,True,timeout,0.02461087331175804,-0.03656742870807648,-0.2234144926071167,174.401303678751
2,True,timeout,0.014484802260994911,-0.023382462561130524,-0.21798305511474608,174.4308564402163
3,True,timeout,0.01405379269272089,-0.039860492944717406,-0.2095661163330078,174.7099821716547
4,True,timeout,0.02211923897266388,-0.03152267038822174,-0.20770344734191895,174.37936441600323
5,True,timeout,0.01707347109913826,-0.024154236912727355,-0.21249730587005616,174.20649971812963
6,True,timeout,0.011632540263235569,-0.032825320959091187,-0.22082438468933105,174.2648334875703
7,True,timeout,0.0065793730318546295,-0.023148633539676666,-0.19853243827819825,174.8698735795915
8,True,timeout,0.0046240403316915035,-0.05361468195915222,-0.246734619140625,173.4303234219551
9,True,timeout,0.03024275414645672,-0.03633109927177429,-0.24643216133117676,172.8894313648343
10,True,timeout,0.008009959943592548,-0.038402235507965087,-0.2578557014465332,174.99786461889744
11,True,timeout,0.02996900863945484,-0.04287779927253723,-0.24716057777404785,174.79290664196014
12,True,timeout,0.018973521888256073,-0.03983241021633148,-0.23738999366760255,175.43231695890427
13,True,timeout,0.015189550817012787,-0.023027236759662627,-0.2052593231201172,174.46984804421663
14,True,timeout,0.012201105244457722,-0.04487106502056122,-0.23951306343078613,174.32704874128103
15,True,timeout,0.005538408178836107,-0.021339602768421173,-0.21327314376831055,174.53255001083016
16,True,timeout,0.013287847861647606,-0.042993161082267764,-0.2168971300125122,174.08561620116234
17,True,timeout,0.008318745531141758,-0.024569660425186157,-0.21939077377319335,174.38035832345486
18,True,timeout,0.02750871330499649,-0.042548149824142456,-0.22717275619506835,174.86187264323235
19,True,timeout,0.018308015540242195,-0.036710435152053834,-0.22433815002441407,174.7578911781311
20,True,timeout,0.015170357190072536,-0.03374911844730377,-0.20709409713745117,175.4105488806963
21,True,timeout,0.011356020346283913,-0.03774757385253906,-0.19821618795394896,176.96464437246323
22,True,timeout,0.013249493204057217,-0.02848833203315735,-0.20724847316741943,174.45988565683365
23,True,timeout,0.01958114467561245,-0.03406319916248322,-0.23289086818695068,174.8086557984352
24,True,timeout,0.017276378348469734,-0.04506194591522217,-0.21272814273834229,176.0911831855774
25,True,timeout,0.01145306508988142,-0.01530623883008957,-0.21240503787994386,174.69455391541123
26,True,timeout,0.016917269676923752,-0.036467984318733215,-0.23488521575927734,174.49356906861067
27,True,timeout,0.015484911389648914,-0.03783622682094574,-0.22594995498657228,175.34268824756145
28,True,timeout,0.003328540362417698,-0.038168531656265256,-0.2155245304107666,175.70825104415417
29,True,timeout,0.013597281649708748,-0.03288657069206238,-0.2267443895339966,174.264975130558
30,True,timeout,0.010428930632770061,-0.03974630832672119,-0.20382397174835204,175.76779098808765
31,True,timeout,0.013036486692726612,-0.018502750992774965,-0.2065056085586548,175.44782791286707
32,True,timeout,0.009838856756687164,-0.03850428462028503,-0.22933173179626465,175.57486349344254
33,True,timeout,0.010132420808076859,-0.03222421407699585,-0.22945072650909423,173.4907071068883
34,True,timeout,0.007281484082341194,-0.03894219398498535,-0.20399937629699708,176.42225836217403
35,True,timeout,0.0065310439094901085,-0.04142233729362488,-0.2175287961959839,176.115316927433
36,True,timeout,0.012794027104973793,-0.019706057012081148,-0.19987590312957765,175.50199112668633
37,True,timeout,0.006870198994874954,-0.0313703179359436,-0.22691235542297364,174.52838836610317
38,True,timeout,0.0088952062651515,-0.04324549734592438,-0.22881572246551513,175.70768396556377
39,True,timeout,0.015484620817005634,-0.030721130967140197,-0.21896376609802246,174.89863273501396
40,True,timeout,0.00611715205013752,-0.05114424228668213,-0.2116612434387207,177.00038582086563
41,True,timeout,0.015619205310940742,-0.01825730800628662,-0.20871880054473876,174.5834071226418
42,True,timeout,0.00827059056609869,-0.0394233226776123,-0.21142778396606446,176.1297104358673
43,True,timeout,0.014823304489254951,-0.03688285052776337,-0.23354415893554686,174.98535172641277
44,True,timeout,0.0172110665589571,-0.03466618061065674,-0.21174216270446777,175.435538738966
45,True,timeout,0.01923559419810772,-0.029659202694892882,-0.2218639850616455,173.7952089458704
46,True,timeout,0.010642253793776035,-0.029550337791442872,-0.24397616386413573,172.88643807917833
47,True,timeout,0.021293168887495995,-0.03281760811805725,-0.21836426258087158,174.03151309490204
48,True,timeout,0.004054482560604811,-0.028172340989112855,-0.23505489826202391,174.59216759353876
49,True,timeout,0.005353708751499653,-0.03514620959758759,-0.20588676929473876,175.4866347461939
50,True,timeout,0.029553404077887535,-0.03547109663486481,-0.23154592514038086,172.83636692166328
51,True,timeout,0.03067367523908615,-0.04086087644100189,-0.21832218170166015,174.87777383625507
52,True,timeout,0.0038151792250573635,-0.031069397926330566,-0.23239307403564452,174.791907556355
53,True,timeout,0.005665960256010294,-0.030855247378349306,-0.21387114524841308,173.855843141675
54,True,timeout,0.01987549290060997,-0.023062834143638612,-0.2182241439819336,174.46345619112253
55,True,timeout,0.005900809541344643,-0.022436290979385376,-0.21966793537139892,174.97302403301
56,True,timeout,0.007156203500926495,-0.03177506923675537,-0.23011088371276855,174.30404254049063
57,True,timeout,0.03298472985625267,-0.03677722215652466,-0.20728871822357178,173.2154943048954
58,True,timeout,0.011543549597263336,-0.03419588208198547,-0.22356557846069336,174.80751603841782
59,True,timeout,0.028700854629278183,-0.031846240162849426,-0.22797985076904298,174.49627904593945
60,True,timeout,0.02244630455970764,-0.02916860282421112,-0.24068140983581543,172.8388720676303
61,True,timeout,0.012607560493052006,-0.024787862598896027,-0.20772199630737304,174.6815474666655
62,True,timeout,0.013530906289815903,-0.03496181070804596,-0.251491117477417,173.79489685595036
63,True,timeout,0.01745475083589554,-0.02622288167476654,-0.2207303524017334,174.13776076585054
64,True,timeout,0.013460097834467888,-0.02009407728910446,-0.22024106979370117,174.52396226674318
65,True,timeout,0.025313539430499077,-0.028865769505500793,-0.20969696044921876,174.03715898096561
66,True,timeout,0.005501904059201479,-0.03332429528236389,-0.2591859817504883,174.46542701125145
67,True,timeout,0.015293148346245289,-0.026957133412361146,-0.20998659133911132,174.19678439944983
68,True,timeout,0.01285732164978981,-0.028961941599845886,-0.2222454309463501,174.10967808961868
69,True,timeout,0.012735704891383648,-0.03695720732212067,-0.21097517013549805,175.0009472668171
70,True,timeout,0.006511620245873928,-0.03778862655162811,-0.20442492961883546,175.82378295063972
71,True,timeout,0.03728005290031433,-0.03983789682388306,-0.24446635246276854,173.0682527422905
72,True,timeout,0.008674262091517448,-0.04016020596027374,-0.24315311908721923,174.30825550854206
73,True,timeout,0.012407234869897366,-0.03097035884857178,-0.22416117191314697,174.11074190959334
74,True,timeout,0.016798226162791252,-0.034506961703300476,-0.5702595233917236,163.60242757201195
75,True,timeout,0.008239218965172768,-0.013499094545841217,-0.19844104051589967,174.73325353767723
76,True,timeout,0.006207610946148634,-0.04241479933261871,-0.21164412498474122,175.09130205214024
77,True,timeout,0.014369888231158257,-0.039641618728637695,-0.23560495376586915,176.15138432383537
78,True,timeout,0.014988082461059093,-0.030803266167640685,-0.20599522590637206,174.80973883718252
79,True,timeout,0.022232400253415108,-0.03802940845489502,-0.2187601089477539,174.19885604083538
80,True,timeout,0.015953777357935905,-0.039362797141075136,-0.22677626609802246,175.61238895356655
81,True,timeout,0.016348375007510185,-0.022090159356594086,-0.19434936046600343,174.22615254670382
