episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.009224479086697102,-0.014724789559841156,-0.10292704105377197,176.58585234358907
1,True,timeout,0.0007144271512515843,-0.0023949455469846727,-0.10201559066772461,177.73147800657898
2,True,timeout,0.006379461847245693,-0.017265401780605316,-0.10395684242248535,176.22319915145636
3,True,timeout,0.005171875935047865,-0.022608238458633422,-0.10366683006286621,177.5829106271267
4,True,timeout,0.001964560244232416,-0.02909512519836426,-0.10873730182647705,177.826150521636
5,True,timeout,0.004681145306676626,-0.020727796852588652,-0.10682302713394165,176.74225417524576
6,True,timeout,0.00504519697278738,-0.02576793134212494,-0.10312888622283936,177.37736140191555
7,True,timeout,0.009746590629220009,-0.011566725373268128,-0.115542471408844,176.3785567805171
8,True,timeout,0.00955358985811472,-0.028299367427825926,-0.11397109031677247,178.26192891597748
9,True,timeout,0.006114908494055271,-0.026494723558425904,-0.10465515851974487,178.21590691804886
10,True,timeout,0.007687526289373636,-0.022127927839756013,-0.10982223749160766,176.98675043135881
11,True,timeout,0.009901739656925201,-0.025594982504844665,-0.10251030921936036,177.47508811950684
12,True,timeout,0.005520422477275133,-0.03899068236351013,-0.10465837717056274,179.50987735390663
13,True,timeout,0.002078401856124401,-0.027025222778320312,-0.11535428762435913,177.68894390761852
14,True,timeout,0.005564107559621334,-0.03393430113792419,-0.12168848514556885,178.56193789839745
15,True,timeout,0.0064963470213115215,-0.0370344340801239,-0.102921462059021,180.28580313920975
16,True,timeout,0.002806407865136862,-0.02860407829284668,-0.12808601856231688,177.8867111504078
17,True,timeout,0.007660421542823315,-0.02757161557674408,-0.11226521730422974,177.16758193075657
18,True,timeout,0.002871718257665634,-0.03245458006858826,-0.10084953308105468,179.364475607872
19,True,timeout,0.007227260619401932,-0.02964213788509369,-0.10422911643981933,178.77375248074532
20,True,timeout,0.005701164249330759,-0.03670726716518402,-0.11975793838500977,179.43325597047806
21,True,timeout,0.002235326450318098,-0.026517969369888306,-0.11377326250076295,177.74724450707436
22,True,timeout,0.008492778055369854,-0.015145166218280793,-0.10267093181610107,176.55532783269882
23,True,timeout,0.0038660590071231127,-0.03810153007507324,-0.12252329587936402,180.02625691890717
24,True,timeout,0.0054692658595740795,-0.037843790650367734,-0.10176057815551758,180.66679853200912
25,False,collision,0.010729922913014889,-0.011305056512355804,-0.08458267450332642,133.16567381471395
26,True,timeout,0.010762998834252357,-0.015708334743976593,-0.10744391679763794,176.27912656590343
27,True,timeout,0.0048980629071593285,-0.023594783246517183,-0.10330041646957397,177.68952221423388
28,True,timeout,0.007144335191696882,-0.03232324719429016,-0.10405339002609253,178.77997520565987
29,True,timeout,0.005684465169906616,-0.0256395548582077,-0.10571920871734619,177.83388593792915
30,True,timeout,0.011730999685823917,-0.031772667169570924,-0.12832834720611572,178.19870886206627
31,True,timeout,0.0035849977284669876,-0.027427715063095093,-0.1261901617050171,177.51058910787106
32,True,timeout,0.0074677313677966595,-0.02131849080324173,-0.11201267242431641,177.42907356470823
33,True,timeout,0.0047765010967850685,-0.03529554605484009,-0.11840895414352418,179.44736954569817
34,True,timeout,0.005761927459388971,-0.03049501180648804,-0.11353030204772949,179.38511270284653
35,True,timeout,0.009105946868658066,-0.018764226138591765,-0.11715981960296631,176.94016011804342
36,True,timeout,0.009534855373203754,-0.014411097764968872,-0.11178137063980102,177.55433916300535
37,True,timeout,0.0021479008719325066,-0.013084509968757629,-0.11434699296951294,176.84913144260645
38,True,timeout,0.005434454884380102,-0.02897588610649109,-0.10457267761230468,178.3564265370369
39,True,timeout,0.005749184638261795,-0.011155449599027634,-0.11229171752929687,176.69993720203638
40,True,timeout,0.0048592728562653065,-0.02815079689025879,-0.13151131868362426,177.16543598473072
41,True,timeout,0.005477320868521929,-0.023946666717529298,-0.1044651985168457,177.9321037977934
42,True,timeout,0.0018744440749287605,-0.026270589232444762,-0.10538493394851685,177.53399232774973
43,True,timeout,0.006954319775104523,-0.022370123863220216,-0.10690139532089234,177.62109580636024
44,True,timeout,0.007884989492595196,-0.005286412313580513,-0.10142165422439575,177.5561208659783
45,True,timeout,0.0023408150300383568,-0.015352460741996764,-0.11184909343719482,175.76182985305786
46,True,timeout,0.00760080199688673,-0.02135980427265167,-0.12572286128997803,176.3605301901698
47,True,timeout,0.004431659355759621,-0.02930079698562622,-0.11369949579238892,178.27814733982086
48,True,timeout,0.008682231418788433,-0.0030010731890797613,-0.10535259246826172,177.5650868609082
49,True,timeout,0.007997900247573853,-0.02672900855541229,-0.10370782613754273,178.02650432288647
