episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,False,collision,0.850282609462738,-0.01469777375459671,-0.027735739946365356,22.657558109611273
1,True,timeout,0.007458175998181105,-0.0015817755833268166,-0.00044860304333269594,151.89864933816716
2,True,timeout,0.014225440099835396,-0.0013848158530890941,-0.000344016938470304,153.25524004851468
3,True,timeout,0.022650543600320816,-0.0010212991386651994,-0.0007641431409865617,149.81087345210835
4,True,timeout,0.15438979864120483,-0.0034041784703731535,-0.0016933469101786613,128.2500899899751
5,True,timeout,0.003588017076253891,-0.001884596236050129,-0.0002517388202250004,152.9939063731581
6,True,timeout,0.0057991500943899155,-0.0020447585731744765,-0.0005267881788313389,149.25864673685282
7,True,timeout,0.002008106093853712,-0.0010343528352677821,-0.0002149403328076005,163.62410540576093
8,True,timeout,0.006135366857051849,-0.0013427658006548882,-0.0001611504005268216,160.62406553025357
9,True,timeout,0.011033718474209309,-0.0017528338357806206,-0.000721892574802041,153.26152399135754
10,True,timeout,0.005581812933087349,-0.0020385619252920152,-0.0008717159740626812,147.6922393301502
11,True,timeout,0.20363949239253998,-0.0015862228348851204,-0.0009110542014241219,146.40533366426826
12,True,timeout,0.004180902615189552,-0.0008348814211785793,-0.0002579390304163098,169.35681836190633
13,True,timeout,0.005631885025650263,-0.000716044520959258,-0.00025853475090116264,157.15212877909653
14,True,timeout,0.0036357459612190723,-0.0009801521897315978,-0.0004327178932726383,153.08632954675704
15,True,timeout,0.008849137462675571,-0.0018860051408410073,-0.00022651813924312592,144.0739071611315
16,True,timeout,0.005523804575204849,-0.0007355611305683851,-0.00015167718520388008,159.547760474612
17,True,timeout,0.009673885069787502,-0.0018667848780751228,-0.0006118202116340398,148.6354230795987
18,True,timeout,0.004619951359927654,-0.001661399006843567,-0.0009684199467301369,143.6587664540857
19,True,timeout,0.01334073580801487,-0.0010543306358158588,-0.00016797044081613423,155.75189276982564
20,True,timeout,0.004403967410326004,-0.0019374223425984382,-0.00019716669339686632,150.30777194420807
