episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.00497446721419692,-0.012892350554466248,-0.21386444568634033,175.7143363635987
1,True,timeout,0.006381593644618988,-0.04038548171520233,-0.24251856803894042,174.54557433724403
2,True,timeout,0.017613332718610764,-0.013405154645442962,-0.1922666072845459,175.38836627732962
3,True,timeout,0.010758908465504646,-0.018096835911273958,-0.22044060230255128,173.65309090167284
4,True,timeout,0.006674394942820072,-0.042007526755332945,-0.2094803810119629,176.316526055336
5,True,timeout,0.010439393110573292,-0.025213316082954407,-0.2379737138748169,174.42575880140066
6,True,timeout,0.005180312320590019,-0.03605093359947205,-0.24665300846099852,174.99055891484022
7,True,timeout,0.012495667673647404,-0.027336937189102174,-0.24158401489257814,174.46220104023814
8,True,timeout,0.009031005203723907,-0.043548965454101564,-0.22349469661712645,175.80229352414608
9,True,timeout,0.013012446463108063,-0.02618694305419922,-0.21492319107055663,174.87138990312815
10,True,timeout,0.011105800047516823,-0.04537919759750366,-0.22638726234436035,175.52344517409801
11,True,timeout,0.006623904220759869,-0.05341666340827942,-0.22601921558380128,175.84871172904968
12,True,timeout,0.016270577907562256,-0.044658735394477844,-0.23811097145080568,175.2105212509632
13,True,timeout,0.016767878085374832,-0.03477674126625061,-0.2470752477645874,174.10669730603695
14,True,timeout,0.008716014213860035,-0.04122041165828705,-0.21765825748443604,175.83096078038216
15,True,timeout,0.024805039167404175,-0.04270368218421936,-0.21826570034027098,174.22603125870228
16,True,timeout,0.014673389494419098,-0.04400607645511627,-0.21899087429046632,175.01480013132095
17,True,timeout,0.01523957122117281,-0.03829341232776642,-0.21520447731018066,175.2984221279621
18,True,timeout,0.002898849081248045,-0.01586182564496994,-0.2050549030303955,174.90587398596108
19,True,timeout,0.015740280970931053,-0.023647068440914153,-0.23074610233306886,174.02446243911982
20,True,timeout,0.009807739406824112,-0.035467487573623654,-0.21927947998046876,176.02158181369305
21,True,timeout,0.00946788303554058,-0.01636991649866104,-0.20334270000457763,174.9191099703312
22,True,timeout,0.011435158550739288,-0.04716813862323761,-0.21455044746398927,175.74425464868546
23,True,timeout,0.014069641940295696,-0.04174362421035767,-0.260357666015625,173.6776864528656
24,True,timeout,0.011998692527413368,-0.04725735485553741,-0.24960098266601563,177.07862961292267
25,True,timeout,0.011484092101454735,-0.0396668940782547,-0.19787662029266356,176.37720356881618
26,True,timeout,0.012641769833862782,-0.037353423237800595,-0.23391692638397216,175.36506436765194
27,True,timeout,0.011341326870024204,-0.0346886157989502,-0.22610464096069335,175.78824885189533
28,True,timeout,0.005368338432163,-0.029833340644836427,-0.24273200035095216,173.5015700608492
29,True,timeout,0.0087822824716568,-0.03975114524364472,-0.21487779617309571,174.37436021864414
30,True,timeout,0.020848581567406654,-0.043359148502349856,-0.24725844860076904,176.3193970322609
31,True,timeout,0.012706346809864044,-0.02103974372148514,-0.19469739198684693,173.80701850354671
32,True,timeout,0.010039855726063251,-0.026473811268806456,-0.23261113166809083,174.91902896016836
33,True,timeout,0.01608359068632126,-0.04797916114330292,-0.21587398052215576,175.39404430240393
34,True,timeout,0.025121284648776054,-0.040980249643325806,-0.2394566774368286,175.56971874833107
35,True,timeout,0.00584559328854084,-0.0406033992767334,-0.2335536003112793,177.23330292105675
36,True,timeout,0.008771594613790512,-0.039284339547157286,-0.21896634101867676,176.64536145329475
37,True,timeout,0.018017416819930077,-0.029267215728759767,-0.21113317012786864,174.2162448950112
38,True,timeout,0.011861798353493214,-0.03560367226600647,-0.2136066198348999,174.73079238831997
39,True,timeout,0.01699827052652836,-0.014795827865600585,-0.20607171058654786,174.97509117983282
40,True,timeout,0.0034081798512488604,-0.044697797298431395,-0.22981114387512208,177.63088881969452
41,True,timeout,0.014970889315009117,-0.015957218408584595,-0.21568663120269777,175.29906820319593
42,True,timeout,0.008383501321077347,-0.04311146140098572,-0.2468486785888672,175.95334127545357
43,True,timeout,0.010457704775035381,-0.037332525849342345,-0.2296670436859131,175.12994654476643
44,True,timeout,0.008450986817479134,-0.03909946382045746,-0.2187490224838257,175.27671095728874
45,True,timeout,0.007675850763916969,-0.048555928468704226,-0.20183117389678956,175.5198383629322
46,True,timeout,0.027536988258361816,-0.02774616777896881,-0.248871374130249,173.68490447103977
47,True,timeout,0.012753823772072792,-0.028392475843429566,-0.214143967628479,174.3924694955349
48,True,timeout,0.014653246849775314,-0.0437271386384964,-0.23987312316894532,175.77272690832615
49,True,timeout,0.008350974880158901,-0.03708946108818054,-0.22673368453979492,175.737553820014
50,True,timeout,0.009541000239551067,-0.045751762390136716,-0.22240195274353028,176.8017325103283
51,True,timeout,0.01584038883447647,-0.04458118975162506,-0.24919321537017822,176.95477612316608
52,False,tipped,0.11418236792087555,-0.019807778298854828,-0.0676091730594635,18.82580177485943
53,True,timeout,0.01877257227897644,-0.03761301934719086,-0.21446447372436522,176.76337487995625
54,True,timeout,0.017782090231776237,-0.021129524707794188,-0.21511297225952147,174.13992339372635
55,True,timeout,0.01136329211294651,-0.021915800869464874,-0.22566287517547606,174.72050204873085
56,True,timeout,0.010663514956831932,-0.03410280346870422,-0.21770882606506348,174.8482944816351
57,True,timeout,0.01735757850110531,-0.02202931046485901,-0.21739094257354735,174.4611486196518
58,True,timeout,0.012458997778594494,-0.037155887484550475,-0.215073299407959,175.92005644738674
59,True,timeout,0.015131862834095955,-0.04825522899627686,-0.227331280708313,174.09212578460574
60,True,timeout,0.014888638630509377,-0.03186037242412567,-0.22657032012939454,173.48322930932045
61,True,timeout,0.013691832311451435,-0.023499487340450285,-0.20219106674194337,174.84537390619516
62,True,timeout,0.007222395855933428,-0.015925754606723786,-0.21056001186370848,174.57140830904245
63,True,timeout,0.018472904339432716,-0.04573222398757935,-0.27297680377960204,175.20330633223057
64,True,timeout,0.01488299947232008,-0.017849637567996977,-0.2101747512817383,175.1573075428605
65,True,timeout,0.01926196925342083,-0.024192702770233155,-0.22372817993164062,173.86690989881754
66,True,timeout,0.012197056785225868,-0.014095966517925263,-0.20376074314117432,174.736513286829
67,True,timeout,0.012685252353549004,-0.04138574004173279,-0.24534740447998046,174.18082237243652
68,True,timeout,0.011207647621631622,-0.027237328886985778,-0.25236082077026367,173.7820536866784
69,True,timeout,0.004348301328718662,-0.03277466893196106,-0.21684479713439941,175.62820656597614
70,True,timeout,0.0032919326331466436,-0.016328774392604828,-0.21571612358093262,174.35496126115322
71,True,timeout,0.022802064195275307,-0.037709951400756836,-0.2040151596069336,174.8360480517149
72,True,timeout,0.012451042421162128,-0.040538766980171205,-0.21354267597198487,175.7984514683485
73,True,timeout,0.002036948688328266,-0.01830197274684906,-0.22907726764678954,173.88592894375324
74,True,timeout,0.014270740561187267,-0.03109392523765564,-0.20155932903289794,175.74072213470936
75,True,timeout,0.014043191447854042,-0.04168546497821808,-0.22992208003997802,175.09362964332104
76,True,timeout,0.008683078922331333,-0.02131967544555664,-0.19458905458450318,174.9869967252016
77,True,timeout,0.02028397098183632,-0.03581992089748383,-0.2523767948150635,173.79043528437614
78,True,timeout,0.0072137340903282166,-0.04269612431526184,-0.2607656717300415,175.46672405302525
79,True,timeout,0.027094585821032524,-0.03747836649417877,-0.21340606212615967,174.91530284285545
80,True,timeout,0.01913689263164997,-0.05072658658027649,-0.24381937980651855,174.83508746046573
81,True,timeout,0.016006508842110634,-0.04565078914165497,-0.25614707469940184,176.3524819612503
82,True,timeout,0.0110317999497056,-0.04298676550388336,-0.29359385967254636,172.25095693022013
83,True,timeout,0.015484963543713093,-0.029334786534309387,-0.2118230104446411,174.44482869654894
84,True,timeout,0.015571476891636848,-0.036871480941772464,-0.2194659948348999,175.78127045929432
85,True,timeout,0.009139496833086014,-0.02886943519115448,-0.23398284912109374,174.60337065160275
86,True,timeout,0.011379112489521503,-0.030621454119682312,-0.23660120964050294,174.780702970922
87,True,timeout,0.010800612159073353,-0.04299333393573761,-0.21896204948425294,174.7588678151369
88,True,timeout,0.01062911655753851,-0.03526076078414917,-0.23154850006103517,175.61953066289425
89,True,timeout,0.015101643279194832,-0.047492265701293945,-0.21938745975494384,176.02291318774223
90,True,timeout,0.030522529035806656,-0.035291430354118344,-0.24989793300628663,173.85715003311634
91,True,timeout,0.015470904298126698,-0.03875276446342468,-0.23282978534698487,174.99983456730843
92,True,timeout,0.00896144937723875,-0.04877499043941498,-0.23340163230895997,176.0975280404091
93,True,timeout,0.017402712255716324,-0.04422192871570587,-0.23642072677612305,173.4764282554388
94,True,timeout,0.017393266782164574,-0.04916626214981079,-0.24235296249389648,177.2377556860447
95,True,timeout,0.005346569698303938,-0.03746202290058136,-0.24747073650360107,175.4080877006054
96,True,timeout,0.01987265795469284,-0.031459948420524596,-0.2034268856048584,174.96185705065727
97,True,timeout,0.006916694343090057,-0.03382113575935364,-0.2653664112091064,173.50701140612364
98,True,timeout,0.009462567046284676,-0.042611929774284366,-0.21152377128601074,175.17242975533009
99,True,timeout,0.013299628160893917,-0.01653062254190445,-0.2094515085220337,174.5641079619527
