episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0051794154569506645,-0.016229958832263948,-0.1200447916984558,176.89484586566687
1,True,timeout,0.001609667669981718,-0.0022201720625162126,-0.10184540748596191,177.87502943444997
2,True,timeout,0.008856053464114666,-0.01832435131072998,-0.12332286834716796,176.55801685899496
3,True,timeout,0.005689988378435373,-0.023042275011539458,-0.11796061992645264,177.97670762240887
4,True,timeout,0.009330447763204575,-0.031185126304626463,-0.12199411392211915,177.96898266673088
5,True,timeout,0.004733183421194553,-0.02184016555547714,-0.14346165657043458,176.70927512645721
6,True,timeout,0.0038550838362425566,-0.02504299283027649,-0.13606252670288085,177.02314895391464
7,True,timeout,0.0038691090885549784,-0.010960902273654937,-0.10123752355575562,176.94949243590236
8,True,timeout,0.010881980881094933,-0.028922414779663085,-0.10780198574066162,178.6476522386074
9,True,timeout,0.0051770866848528385,-0.023803427815437317,-0.12230656147003174,178.21111284196377
10,True,timeout,0.006608054041862488,-0.024697506427764894,-0.11559889316558838,177.62700647115707
11,True,timeout,0.006115695461630821,-0.027376422286033632,-0.11403210163116455,178.0609878152609
12,True,timeout,0.0038978573866188526,-0.03270270526409149,-0.10980002880096436,178.18203148245811
13,True,timeout,0.002943189349025488,-0.03173916637897491,-0.11311428546905518,178.31800630688667
14,True,timeout,0.004042219370603561,-0.041258391737937924,-0.10405782461166382,179.95966613292694
15,True,timeout,0.005963756237179041,-0.03800662755966187,-0.13561465740203857,180.17163434624672
16,True,timeout,0.0045979865826666355,-0.030212083458900453,-0.10853265523910523,177.49155123531818
17,True,timeout,0.009787949733436108,-0.030241775512695312,-0.13185383081436158,177.41295045614243
18,True,timeout,0.0077040535397827625,-0.031081855297088623,-0.13096752166748046,178.99559001624584
19,True,timeout,0.00036451200139708817,-0.014879897236824036,-0.11822388172149659,177.20106384158134
20,True,timeout,0.0015095367562025785,-0.04487834572792053,-0.10773171186447143,180.50807347893715
21,True,timeout,0.004731902852654457,-0.03074439465999603,-0.10473535060882569,178.44206239283085
22,True,timeout,0.009787282906472683,-0.016694897413253786,-0.11448076963424683,176.63960383459926
23,True,timeout,0.005466498900204897,-0.0448405534029007,-0.11392234563827515,180.1336649954319
24,True,timeout,0.006029379554092884,-0.040058168768882754,-0.1354147672653198,180.30353617668152
25,False,collision,0.05821961164474487,-0.014238812029361725,-0.09336565732955933,136.72725613042712
26,True,timeout,0.005787087604403496,-0.01651715934276581,-0.1074842095375061,176.84086945280433
27,True,timeout,0.0034443221520632505,-0.021885955333709718,-0.1384502649307251,177.1687520518899
28,True,timeout,0.006429340224713087,-0.034349778294563295,-0.14387078285217286,178.6916496604681
29,True,timeout,0.008415891788899899,-0.02771453559398651,-0.12545629739761352,177.73407450318336
30,True,timeout,0.005651918239891529,-0.03270555734634399,-0.11233015060424804,178.6807419359684
31,True,timeout,0.0025380030274391174,-0.03323706388473511,-0.10416593551635742,178.42995084822178
32,True,timeout,0.004354885779321194,-0.020396384596824645,-0.10469472408294678,177.72904732823372
33,True,timeout,0.001716759754344821,-0.0398455411195755,-0.11011674404144287,179.62615540623665
34,True,timeout,0.006494076456874609,-0.041646641492843625,-0.10364866256713867,180.4824538230896
35,True,timeout,0.0032576273661106825,-0.03689911663532257,-0.11237926483154297,179.95987820625305
36,True,timeout,0.005357639864087105,-0.014296954870224,-0.10148403644561768,177.54419744759798
37,True,timeout,0.0011596689000725746,-0.015073725581169128,-0.11118096113204956,177.5401087924838
38,True,timeout,0.0071218786761164665,-0.030007177591323854,-0.13966792821884155,178.19167533516884
39,True,timeout,0.005736249499022961,-0.01336333602666855,-0.10773963928222656,177.2948002666235
40,True,timeout,0.0046633388847112656,-0.031043320894241333,-0.1017080307006836,178.2211586534977
41,True,timeout,0.00429785531014204,-0.028453126549720764,-0.10922675132751465,178.68768022954464
42,True,timeout,0.004233508370816708,-0.025828984379768372,-0.1138766884803772,177.9165730662644
43,True,timeout,0.006718223914504051,-0.02179735153913498,-0.11123478412628174,177.8251624032855
44,True,timeout,0.007930158637464046,-0.0048237286508083345,-0.10072975158691407,177.6294470001012
45,True,timeout,0.004558378830552101,-0.01611510068178177,-0.10786266326904297,176.5600048713386
46,True,timeout,0.0066255503334105015,-0.02321229726076126,-0.10614087581634521,177.02790823578835
