episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.00505645340308547,-0.0016935333609580995,-0.00030219766777008774,148.62050366890617
1,True,timeout,0.006161186844110489,-0.002067873068153858,-0.00028725340962409973,143.4846808668226
2,True,timeout,0.0020616045221686363,-0.001959344372153282,-0.00040357755497097967,144.56375085469335
3,True,timeout,0.007288697175681591,-0.0016707506030797959,-0.0004692095331847668,155.78339271713048
4,True,timeout,0.6427673697471619,-0.0032329842448234557,-0.0017972199246287345,120.21874147839844
5,True,timeout,0.004929824266582727,-0.00224503967911005,-0.00035765934735536574,139.46292866393924
6,True,timeout,0.0050310189835727215,-0.0012583119794726371,-0.00023263059556484223,148.56010452471673
7,True,timeout,0.003303338075056672,-0.0010560673661530017,-0.00018075475236400962,162.55518187733833
8,True,timeout,0.009861772879958153,-0.0010890435427427293,-0.0002093540970236063,160.90938962018117
9,True,timeout,0.00800193753093481,-0.001369483768939972,-0.0003577154828235507,151.94830755819567
10,True,timeout,0.004286149516701698,-0.0019583836197853088,-0.0007307027466595173,143.79770050477237
11,True,timeout,0.015908675268292427,-0.0017509128898382186,-0.00025375063996762036,151.67137059313245
12,True,timeout,0.004413675516843796,-0.0004074587021023035,-0.0001227766158990562,168.7991463249782
13,True,timeout,0.008804893121123314,-0.0008540610782802105,-0.0005293258465826512,158.02881551720202
14,True,timeout,0.0021083622705191374,-0.0018668564036488533,-0.0015384595841169356,146.8426760043949
15,True,timeout,0.0073786526918411255,-0.0018959036096930504,-0.00031218824442476035,153.53599063516594
16,True,timeout,0.0065606143325567245,-0.0011718341149389744,-0.0006167100742459297,150.60436462517828
17,True,timeout,0.006485167890787125,-0.0016498491168022156,-0.00031533027067780494,153.06613732408732
18,True,timeout,0.0055573913268744946,-0.0019120164215564728,-0.0007100209128111601,146.55299475835636
19,True,timeout,0.006738971918821335,-0.0010853405110538006,-0.0005545330233871937,156.21513945423067
20,True,timeout,0.004129217006266117,-0.002374649792909622,-0.0008645640686154365,149.69232152961195
