episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.00838679913431406,-0.00011619384167715907,-0.00015960109885782003,167.61683372792322
1,True,timeout,0.009999681264162064,-0.001221873424947262,-0.00014725190121680498,154.2446500181686
2,True,timeout,0.007522310595959425,-0.002044748142361641,-0.0007616901304572821,148.33661103481427
3,True,timeout,0.01171596348285675,-0.0018559640273451805,-0.00019596493802964687,148.01228652568534
4,True,timeout,0.0038959127850830555,-0.0019470278173685073,-0.0003844441846013069,146.96122180111706
5,True,timeout,0.0024985838681459427,-0.0009739460423588753,-0.00019966368563473225,163.3971298118122
6,True,timeout,0.0038096567150205374,-0.0018574556335806847,-0.00022726929746568202,146.42579599143937
7,True,timeout,0.00859897118061781,-0.001138213463127613,-0.0002628945279866457,159.7015773220919
8,True,timeout,0.008266686461865902,-0.0006454844493418932,-0.0001575615955516696,167.21598439081572
9,True,timeout,0.008739480748772621,-0.000880593340843916,-0.0005443136673420667,149.0946996822022
10,True,timeout,0.00878160074353218,-0.00034071030095219614,-0.00014110606862232088,157.9184721634956
11,True,timeout,0.0013006486697122455,-0.0015074914321303368,-0.0009710532613098621,146.4490062939003
12,True,timeout,0.007130482699722052,-0.0017592309042811394,-0.0002785870339721441,152.48309799702838
13,True,timeout,0.007672979962080717,-0.0021295825019478796,-0.00032071396708488464,148.0588552635163
14,True,timeout,0.0071701849810779095,-0.001091671921312809,-0.00029623103328049185,143.99454064434394
15,True,timeout,0.0030426757875829935,-0.0022668315097689627,-0.0006037286482751369,148.28379033785313
16,True,timeout,0.008994420059025288,-0.001505895145237446,-0.0011485259979963302,143.5770507697016
17,True,timeout,0.014723826199769974,-0.0022766852751374246,-0.0007817497476935387,145.44902857393026
18,True,timeout,0.010278115049004555,-0.0021051978692412376,-0.0004330122377723455,144.6148308669217
19,True,timeout,0.007920186966657639,-0.0010965653695166112,-0.00012638383777812122,160.30335979245137
20,True,timeout,0.007349656894803047,-0.00177188441157341,-0.0006047357339411974,141.94374219654128
21,True,timeout,0.011339196003973484,-0.0015658574178814889,-0.0009233239106833935,145.40484956931323
22,True,timeout,0.015882285311818123,-0.002167607471346855,-0.00027526142075657846,144.66616447921842
23,True,timeout,0.00706531060859561,-0.0018766643479466438,-0.00012991304975003005,146.82296377723105
24,True,timeout,0.011661718599498272,-0.00211471039801836,-0.0005050813313573598,145.97244038106874
25,True,timeout,0.009961281903088093,-0.0020289303734898566,-0.0003004079917445779,145.35315686441027
26,True,timeout,0.011618776246905327,-0.0019972676411271094,-0.00021682670339941978,139.53623008634895
27,True,timeout,0.006394723430275917,-0.001376043725758791,-0.0004304242320358753,154.86940206214786
28,True,timeout,0.013727424666285515,-0.00206870511174202,-0.00022049741819500922,136.77271579485387
29,True,timeout,0.0052548120729625225,-0.0019777148962020876,-0.00023036333732306957,146.25516742141917
30,True,timeout,0.00957395974546671,-0.0019676443189382553,-0.0008555569685995579,150.1447121342644
31,True,timeout,0.0042968872003257275,-0.0008558758534491062,-0.00024064825847744942,156.43377222120762
32,True,timeout,0.007394986227154732,-0.0010832814499735833,-0.0003423402784392238,158.8692721214611
33,True,timeout,0.003369581652805209,-0.0016331871971487998,-0.0010113128460943698,140.4216663846746
34,True,timeout,0.008493270725011826,-0.002042717672884464,-0.0012408201582729816,145.44628275278956
35,True,timeout,0.00880298763513565,-0.0018024111166596412,-0.0005070177372545004,149.20545235695317
36,True,timeout,0.005208359565585852,-0.0019512008875608444,-0.0005904637277126312,148.46502803638577
37,True,timeout,0.012885267846286297,-0.0025287248194217683,-0.001261415146291256,143.48798132129014
38,True,timeout,0.005137889180332422,-0.0022808803245425225,-0.0003903042757883668,147.43872565566562
39,True,timeout,0.014750393107533455,-0.0004254346247762442,-0.00017740873154252766,169.57437721570022
40,True,timeout,0.013070727698504925,-0.0024676049128174783,-0.000978280697017908,143.42234606016427
41,True,timeout,0.010944458656013012,-0.001887521706521511,-0.00035022103693336246,145.104954947019
42,True,timeout,0.00817842036485672,-0.0018883351236581802,-0.000266328570432961,143.44881570595317
43,True,timeout,0.012909759767353535,-0.0014971096068620681,-0.00015196844469755888,136.1958129957784
44,True,timeout,0.00859244354069233,-0.001966363564133644,-0.0006938274949789047,147.3276956602931
45,True,timeout,0.0017545006703585386,-0.002124789170920849,-0.0005071862135082484,148.28083401126787
46,True,timeout,0.016008883714675903,-0.0017057130113244056,-0.00017875060439109802,154.5217599812895
47,True,timeout,0.017562992870807648,-0.0013545396737754344,-0.0005698475055396557,155.15996320731938
48,True,timeout,0.0030905494932085276,-0.0013739872723817826,-0.00019745365716516972,152.37935668742284
49,True,timeout,0.006189590319991112,-0.002402285113930702,-0.0017839280888438224,146.47780350409448
50,True,timeout,0.0027534752152860165,-0.001587974838912487,-0.0009806966409087181,149.19835240393877
51,True,timeout,0.01409489568322897,-0.0013410650193691255,-0.0010883541777729987,145.5443333964795
52,True,timeout,0.0039799753576517105,-0.002208441123366356,-0.0007556514348834753,144.45605233544484
53,True,timeout,0.003554366296157241,-0.001396592054516077,-0.001047468464821577,139.81507731601596
54,True,timeout,0.009843203239142895,-0.0003544132458046079,-0.0004210634622722864,162.5426871732343
55,True,timeout,0.013194644823670387,-0.0011145592667162417,-0.0003021112410351634,150.892837025458
56,True,timeout,0.021324310451745987,-0.0012363729998469352,-0.00018968054791912436,156.98080956435297
57,True,timeout,0.0033936735708266497,-0.0012123778462409974,-0.0002978376345708966,156.9343612107914
58,True,timeout,0.00962633453309536,-0.002359040454030037,-0.0006433796137571335,147.8110805079341
59,True,timeout,0.003936768043786287,-0.0021008750423789023,-0.00039380425587296484,148.95984207931906
60,True,timeout,0.011013861745595932,-0.0017667433246970176,-0.0011034311726689338,140.42757426947355
61,True,timeout,0.002977863186970353,-0.0015408571809530259,-0.0011650613509118558,135.4222584264353
62,True,timeout,0.007564765401184559,-0.0004864550195634365,-0.0003598824376240373,158.8425264887046
63,True,timeout,0.046464867889881134,-0.0015345265157520771,-0.0009161000140011311,146.84311752580106
64,True,timeout,0.008054406382143497,-0.0012386813759803772,-0.0004319571889936924,148.05563080962747
65,True,timeout,0.00894039124250412,-0.0011004744097590446,-0.0005621911957859993,152.1855116393417
66,True,timeout,0.00889904610812664,-0.00036188564263284206,-0.00012684680987149478,168.0211130499374
67,True,timeout,0.009502052329480648,-0.0018505353480577468,-0.0001499742385931313,148.9333808607189
68,True,timeout,0.009236713871359825,-0.0017409097403287888,-0.00018521944293752312,150.8616652240744
69,True,timeout,0.010033476166427135,-0.0010959363542497158,-0.0006581551395356655,151.53463138081133
70,True,timeout,0.008532858453691006,-0.0018359296023845672,-0.0008330747485160827,149.82665449008346
71,True,timeout,0.007792236283421516,-0.0020292589440941812,-0.00044845095835626124,140.97187428968027
72,True,timeout,0.01831086352467537,-0.00039321575313806535,-0.00010948113631457091,171.37147649680264
73,True,timeout,0.00976511836051941,-0.0014132255688309669,-0.0011277726851403713,148.67811615671962
74,True,timeout,0.008051477372646332,-0.0014666504226624965,-0.00017940847901627422,156.71669853955973
75,True,timeout,0.0027641686610877514,-0.0017626766115427018,-0.00037304048892110585,151.13241599523462
76,True,timeout,0.008922751992940903,-0.0005619667470455169,-0.0005600001197308302,162.22651023836806
77,True,timeout,0.006886118557304144,-0.0019487058743834496,-0.0001503292005509138,144.4544236198999
78,True,timeout,0.00948862824589014,-0.002078510634601116,-0.00015666931867599487,147.2793547976762
79,True,timeout,0.011826940812170506,-0.0006620622705668211,-0.00045190397650003434,158.83022794453427
80,True,timeout,0.005885035265237093,-0.0013390587642788886,-0.0012013453990221024,140.00827199406922
81,True,timeout,0.013134359382092953,-0.0011572960764169693,-0.001065897848457098,140.11759263742715
82,True,timeout,0.008387306705117226,-0.00203651525080204,-0.0001187559450045228,143.3016420302447
83,True,timeout,0.0028650544118136168,-0.0005973115097731352,-0.0006450627930462361,155.73319717636332
84,True,timeout,0.006797660142183304,-0.0020278770476579665,-0.0008733861148357391,144.74480232223868
85,True,timeout,0.012598317116498947,-0.0013373769819736482,-0.000332128768786788,156.06968134874478
86,True,timeout,0.00672991992905736,-0.0016019871458411218,-0.0003103554015979171,152.86532011837699
87,True,timeout,0.008184055797755718,-0.0012401357293128968,-0.0003074725158512592,156.2754550827667
88,True,timeout,0.011213645339012146,-0.0011648451909422874,-0.0005700910929590464,159.86674777930602
