episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,False,collision,0.8572929501533508,-0.0005996252410113811,-0.0028286101296544075,19.710635072551668
1,True,timeout,0.013519296422600746,-0.0014810089953243733,-0.0027512790635228156,154.11884531844407
2,True,timeout,0.012354445643723011,-0.001323457807302475,-0.003287927806377411,150.9950929954648
3,True,timeout,0.005238254554569721,-0.0014313402585685252,-0.0025144994258880617,156.67716931272298
4,True,timeout,0.07524427771568298,-0.0027982546016573906,-0.003372463583946228,130.97204185463488
5,True,timeout,0.09822448343038559,-0.0015448237769305705,-0.0033141132444143295,145.117320635356
6,True,timeout,0.015817217528820038,-0.0012928772717714309,-0.002392168529331684,142.48112821392715
7,True,timeout,0.014440490864217281,-0.0007219275925308466,-0.0021962916478514673,162.59154683584347
8,True,timeout,0.008251490071415901,-0.0011388863436877727,-0.0023897387087345122,159.60843395162374
9,True,timeout,0.012500948272645473,-0.0005844024010002614,-0.002783098630607128,154.44044865574688
10,True,timeout,0.016415221616625786,-0.0015504611656069756,-0.0030824346467852592,142.31268685683608
11,True,timeout,0.014464220963418484,-0.0011170441284775734,-0.002818257547914982,152.63035379722714
12,True,timeout,0.011273594573140144,-0.0006098143290728331,-0.0024369703605771065,168.79843697091565
13,True,timeout,0.011401131749153137,-0.0007896373979747295,-0.003059225156903267,157.66911942977458
14,True,timeout,0.010784265585243702,-0.002040640264749527,-0.0021978307515382765,138.8854243569076
15,True,timeout,0.021052418276667595,-0.0012161326594650745,-0.002677180804312229,148.8896937193349
16,True,timeout,0.012216310948133469,-0.0012179783545434475,-0.003202114999294281,154.2927677044645
17,True,timeout,0.015546275302767754,-0.0013182819820940495,-0.0027393918484449387,152.26083480846137
18,True,timeout,0.020695937797427177,-0.0014072399586439132,-0.0030965132638812063,144.29452443681657
19,True,timeout,0.013762070797383785,-0.0014247429557144643,-0.0030947856605052946,158.09481303486973
20,True,timeout,0.011929875239729881,-0.0010957338847219944,-0.002175610698759556,143.33920009899884
21,True,timeout,0.013129080645740032,-0.0018927790224552155,-0.0027138439938426016,149.5340845901519
22,True,timeout,0.015023392625153065,-0.0014792026951909066,-0.0033577170222997667,133.54684902913868
