episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0215925220400095,-8.438208606094122e-05,-0.0027758846059441566,167.54181140032597
1,True,timeout,0.03306536003947258,-0.0006847607437521219,-0.0018635615706443787,158.23492906568572
2,True,timeout,0.011901681311428547,-0.0004749289248138666,-0.0023866275325417517,169.43791932985187
3,True,timeout,0.018922358751296997,-0.00037678037770092485,-0.0029946383088827132,153.16998915886506
4,True,timeout,0.01874624565243721,-0.001296672411262989,-0.0018153803423047066,136.8259696662426
5,True,timeout,0.018138719722628593,-0.0014122414402663707,-0.004042870923876762,129.73783015552908
6,True,timeout,0.011574904434382915,-0.0015436318702995778,-0.0022508729249238967,140.61270781885833
7,True,timeout,0.020875276997685432,-0.0011283544823527335,-0.0033255524933338164,156.49006350524724
8,True,timeout,0.0187421515583992,-0.0007415529806166887,-0.002688627876341343,165.01551341125742
9,True,timeout,0.02574022486805916,-0.001208052784204483,-0.0026960577815771103,147.23643128573895
10,True,timeout,0.01705418899655342,-0.0018959665670990945,-0.005168433114886284,113.37794171459973
11,True,timeout,0.011854258365929127,-0.0002920295111835003,-0.0023105433210730553,156.90479948557913
12,True,timeout,0.007296582218259573,-0.0011896179057657719,-0.0028369873762130737,142.7294978564605
13,True,timeout,0.07052138447761536,-0.00022674566134810447,-0.0031782392412424087,151.91846819408238
14,True,timeout,0.0204317569732666,-0.0013118370436131955,-0.003454529866576195,121.96707570273429
15,True,timeout,0.017079127952456474,-0.0006931252777576446,-0.0030802439898252485,153.62327685393393
16,True,timeout,0.027379171922802925,-0.0013536933809518814,-0.004603977873921394,126.51532290875912
17,True,timeout,0.016725188121199608,-0.0018513066694140433,-0.0029362669214606286,144.36547477170825
18,True,timeout,0.014364764094352722,-0.0013818062841892242,-0.0028508342802524567,136.54117376357317
19,True,timeout,0.05080374330282211,-0.0010807023383677006,-0.002786749601364136,153.7690600240603
20,True,timeout,0.02010100707411766,-0.0016966966912150383,-0.002076901122927666,141.91796134226024
