episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.01186076644808054,-0.022339870035648347,-0.22858991622924804,174.48883752152324
1,True,timeout,0.015625949949026108,-0.011520776897668839,-0.203938627243042,175.24230100074783
2,True,timeout,0.006874780170619488,-0.046986907720565796,-0.25977942943572996,174.25379306077957
3,True,timeout,0.007911460474133492,-0.03799900412559509,-0.22742955684661864,175.01658733189106
4,True,timeout,0.011888664215803146,-0.03732011318206787,-0.24758806228637695,173.975640848279
5,True,timeout,0.0058465744368731976,-0.04579637944698334,-0.2294311285018921,174.9685300141573
6,True,timeout,0.012544631026685238,-0.038064894080162046,-0.23468337059020997,174.3962675407529
7,True,timeout,0.013765327632427216,-0.029335442185401916,-0.22302727699279784,174.24485118687153
8,True,timeout,0.0181607436388731,-0.04735422730445862,-0.2608531951904297,174.66909757256508
9,True,timeout,0.014574662782251835,-0.028588110208511354,-0.22264437675476073,174.89407528191805
10,True,timeout,0.012867908924818039,-0.028355279564857484,-0.23849213123321533,174.42708724737167
11,True,timeout,0.016334816813468933,-0.03935257792472839,-0.22648444175720214,174.91506493091583
12,True,timeout,0.014009837992489338,-0.04241839647293091,-0.2126408815383911,174.99139553308487
13,True,timeout,0.007199980318546295,-0.03270700871944428,-0.22275657653808595,174.05124580860138
14,True,timeout,0.01175555121153593,-0.04817537665367126,-0.23851377964019777,172.02055783942342
15,True,timeout,0.01715848594903946,-0.02805880606174469,-0.20731334686279296,175.1570609882474
16,True,timeout,0.008163451217114925,-0.018339069187641145,-0.2127899169921875,174.54418444633484
17,True,timeout,0.002637613797560334,-0.05078925490379334,-0.258019232749939,175.06878373026848
18,True,timeout,0.01223716139793396,-0.04366843402385712,-0.25079295635223386,175.15447007119656
19,True,timeout,0.013207009062170982,-0.038308605551719666,-0.24297564029693602,174.20423796772957
20,True,timeout,0.012398789636790752,-0.03382665812969208,-0.22163398265838624,175.4339098930359
21,True,timeout,0.013226579874753952,-0.03426468372344971,-0.211706805229187,175.23909963667393
22,True,timeout,0.011023048311471939,-0.04858227074146271,-0.24399356842041015,175.071033090353
23,True,timeout,0.007308852858841419,-0.03492114245891571,-0.2230994939804077,174.39985884726048
24,True,timeout,0.00895097479224205,-0.04573306739330292,-0.23784821033477782,174.95411032438278
25,True,timeout,0.019514933228492737,-0.04515964388847351,-0.23159449100494384,175.01448515057564
26,True,timeout,0.012446701526641846,-0.030412346124649048,-0.2226186513900757,174.52529937028885
27,True,timeout,0.013811429962515831,-0.035057106614112855,-0.2260531187057495,174.5729055404663
28,True,timeout,0.014675305224955082,-0.03975631594657898,-0.23685908317565918,173.99485431611538
29,True,timeout,0.011992285028100014,-0.02508765161037445,-0.22165093421936036,173.9925610497594
30,True,timeout,0.011202379129827023,-0.03354582190513611,-0.21871581077575683,175.27455935627222
31,True,timeout,0.02068171836435795,-0.018996766209602355,-0.21406235694885253,174.37401494383812
32,True,timeout,0.0047074370086193085,-0.03585477769374847,-0.23650364875793456,173.8883543908596
33,True,timeout,0.010573575273156166,-0.034492915868759154,-0.25710289478302,175.38820138573647
34,True,timeout,0.006193410139530897,-0.014454275369644165,-0.20031466484069824,173.60538951307535
35,True,timeout,0.01822708733379841,-0.03293682932853699,-0.21742990016937255,173.8309192955494
