episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.004689091816544533,-0.002032328583300114,-0.00046423240564763546,154.67320865066722
1,True,timeout,0.007773163728415966,-0.0023497700691223144,-0.0010991061106324195,150.59548433683813
2,True,timeout,0.006174544338136911,-0.00203376617282629,-0.00016681357519701123,146.9456554640783
3,True,timeout,0.0046996972523629665,-0.0020307283848524094,-0.00013368618674576284,145.40580460382625
4,True,timeout,0.25136563181877136,-0.003070271946489811,-0.001969771645963192,118.77914774417877
5,True,timeout,0.00487272534519434,-0.0019336964935064316,-0.00017758820904418827,146.00505695224274
6,True,timeout,0.004710839595645666,-0.0015086027793586253,-0.0003654757747426629,151.3629032697063
7,True,timeout,0.0032037387136369944,-0.0010315614752471447,-0.00016184805426746606,165.11809970787726
8,True,timeout,0.0036026802845299244,-0.001170913688838482,-0.00013560005463659764,160.7564902487211
9,True,timeout,0.0024115159176290035,-0.002148452214896679,-0.0002692812355235219,150.49042047630064
10,True,timeout,0.003077760338783264,-0.0024935027584433557,-0.0011625327169895172,146.28774676658213
11,True,timeout,0.0024387449957430363,-0.0007535262499004603,-0.00033295643515884876,153.93647389207035
12,True,timeout,0.00628905463963747,-0.0007304591126739979,-0.00013156698551028967,168.9647136356216
13,True,timeout,0.010525723919272423,-0.0007651308551430702,-0.0002400574740022421,157.7039531697519
14,True,timeout,0.0036386046558618546,-0.0015016909688711166,-0.0003121391404420137,149.43377430317923
15,True,timeout,0.008264826610684395,-0.0019474284723401069,-0.0002996270311996341,148.73074256745167
16,True,timeout,0.002314468380063772,-0.0008725645951926708,-0.0003834342584013939,161.9159053573385
17,True,timeout,0.00979106966406107,-0.0022862108424305918,-0.00040341201238334177,145.62715627485886
18,True,timeout,0.008089380338788033,-0.002133327163755894,-0.00029687241185456515,146.68507813918404
19,True,timeout,0.0023455978371202946,-0.0018004067242145538,-0.0006497155409306288,149.15451046125963
20,True,timeout,0.008596617728471756,-0.001347789540886879,-0.00023161477874964476,143.02073461492546
21,True,timeout,0.01078568585216999,-0.0005600606091320515,-0.00026502569671720265,168.41427905135788
22,True,timeout,0.005728018004447222,-0.0012798440642654897,-0.00016168118454515935,154.6723189582117
