episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.00927721243351698,-0.0010213362053036689,-0.00012674033641815185,159.47749828360975
1,True,timeout,0.007934809662401676,-0.0014725293032824994,-0.00021665901876986027,154.63679114589468
2,True,timeout,0.01006032433360815,-0.0025960126891732215,-0.0008245231583714485,146.40139612928033
3,True,timeout,0.004138994961977005,-0.0020198848098516462,-0.0002650607842952013,149.65105190081522
4,True,timeout,0.006587541662156582,-0.0021162025630474092,-0.0003897401504218578,145.20559447724372
5,True,timeout,0.004669990390539169,-0.0006294150371104479,-0.00011401167139410973,165.54250381002203
6,True,timeout,0.011765271425247192,-0.001668855920433998,-0.0002452276647090912,151.66846990212798
7,True,timeout,0.0052957432344555855,-0.0010575629770755769,-0.00011883717961609363,159.9343532915227
8,True,timeout,0.002993562025949359,-0.0008949746377766132,-0.00015287274727597832,167.33943623432424
9,True,timeout,0.005927967838943005,-0.0013849500566720963,-0.00018228004919365048,150.33411177515518
10,True,timeout,0.01652923971414566,-0.002012733556330204,-0.00030944016762077806,150.71606689458713
11,True,timeout,0.003460447769612074,-0.001753527671098709,-0.0001964943017810583,149.583025327418
12,True,timeout,0.006194110028445721,-0.0019173366948962212,-0.0003685535863041878,152.26530185341835
13,True,timeout,0.01868642121553421,-0.0021941689774394035,-0.000291064172051847,146.73631833889522
14,True,timeout,0.006565272808074951,-0.001438424177467823,-0.00031363083980977534,147.94038913445547
15,True,timeout,0.00420596357434988,-0.0018249459564685822,-0.00030134045518934725,149.18275289377198
16,True,timeout,0.006162974983453751,-0.00212206244468689,-0.0003629750804975629,146.7464586950373
17,True,timeout,0.006147450767457485,-0.0021317398175597193,-0.00046375817619264125,146.4087920379825
18,True,timeout,0.054447781294584274,-0.002224453166127205,-0.0003971615806221962,145.55179892666638
19,True,timeout,0.007724101189523935,-0.0019876666367053984,-0.00019591136369854212,149.32625830336474
20,True,timeout,0.00994357094168663,-0.0016593806445598601,-0.0005004587583243847,143.45029525924474
21,True,timeout,0.011004685424268246,-0.0014395578764379025,-0.00017660310259088875,153.36347697640304
22,True,timeout,0.008771602995693684,-0.0014650803059339523,-0.0004105426836758852,142.45736266998574
23,True,timeout,0.008508154191076756,-0.0018583135679364204,-0.00016326463082805276,147.39942012482788
24,True,timeout,0.008104520849883556,-0.002217159979045391,-0.0005187881179153919,150.014405076392
25,True,timeout,0.007047553081065416,-0.002164166234433651,-0.0001362269511446357,145.2482669467572
26,True,timeout,0.005680286791175604,-0.0020605571568012237,-0.0001725392765365541,145.25231863337103
27,True,timeout,0.007142238784581423,-0.0021720647811889647,-0.00027230631094425916,146.3020928215701
28,True,timeout,0.0041166371665894985,-0.0022200286388397218,-0.0004389297217130661,138.03210692480206
29,True,timeout,0.0059845237992703915,-0.002039772272109985,-0.0002147126477211714,147.5330486339517
30,True,timeout,0.010825121775269508,-0.0012693343684077262,-0.0004393222276121378,150.7190666492097
31,True,timeout,0.014471394009888172,-0.0007042930461466313,-0.00014202235033735632,156.37536384316627
32,True,timeout,0.0078101204708218575,-0.0015750890597701073,-0.00034830509684979916,149.61652470426634
33,True,timeout,0.00646457402035594,-0.001617039367556572,-0.00031398662831634284,146.18686366663314
34,True,timeout,0.00824217963963747,-0.002182059921324253,-0.0001327061210758984,149.265421797405
35,True,timeout,0.003172674449160695,-0.0021442128345370293,-0.0005576163530349731,149.76890660263598
36,True,timeout,0.005854747723788023,-0.0019762136042118074,-0.0001565334969200194,147.6805522016948
37,True,timeout,0.008915146812796593,-0.0014690594747662545,-0.0003299528267234564,140.38670781673864
38,True,timeout,0.010372382588684559,-0.0020616695284843443,-0.00029042256064713,149.84164227126166
39,True,timeout,0.007608317770063877,-0.0019152099266648293,-0.00015064981998875738,149.16996588546317
40,True,timeout,0.00879159290343523,-0.001959025114774704,-0.0005343569442629814,146.14931944198906
41,True,timeout,0.008905813097953796,-0.0020304666832089424,-0.0002973376307636499,145.5890503223054
42,True,timeout,0.012533585540950298,-0.0013070172630250455,-0.0003105706302449107,152.75207762257196
43,True,timeout,0.003326651407405734,-0.0015002100728452206,-0.00021030162461102008,144.77585994871333
44,True,timeout,0.010798308998346329,-0.0013966256752610206,-0.0008111841976642609,147.52774694748223
45,True,timeout,0.01083102822303772,-0.0011772572062909604,-0.00027327232528477906,150.35917116492055
46,True,timeout,0.00733202276751399,-0.0017567219212651253,-0.00016751213697716594,154.74758927721996
47,True,timeout,0.00631922110915184,-0.0018757395446300507,-0.0002871919656172395,149.53663362166844
48,True,timeout,0.007994214072823524,-0.0012355340644717217,-0.0001405289745889604,154.07857161725406
49,True,timeout,0.013887587934732437,-0.0015493921935558319,-0.0003636457491666079,142.73681509820744
50,True,timeout,0.005926946643739939,-0.0005540418438613415,-0.00017382249934598802,162.17256607871968
51,True,timeout,0.006354524288326502,-0.0016593692824244499,-0.0001693728379905224,149.0397367021069
52,True,timeout,0.005907598417252302,-0.002162751741707325,-0.0007042946759611368,145.75818053958938
53,True,timeout,0.0047380574978888035,-0.0008170685730874538,-0.00014560698764398694,161.6784992114408
54,True,timeout,0.005910934414714575,-0.00038946266286075113,-0.0002614674856886268,158.4074317838531
55,True,timeout,0.007943734526634216,-0.0006543867290019989,-0.00014512281632050872,153.72699169593398
56,True,timeout,0.01341855525970459,-0.0012607051059603692,-0.00014137964462861418,157.1124417759711
57,True,timeout,0.009023251011967659,-0.0007916006259620189,-0.0002012827666476369,157.97078233934008
58,True,timeout,0.0056454273872077465,-0.0020477991551160813,-0.00024645701050758363,147.08898967131972
59,True,timeout,0.0041458215564489365,-0.0011247923597693444,-0.00039241868071258066,148.6732834414579
60,True,timeout,0.01083654910326004,-0.0018876764923334121,-0.0003495100187137723,145.14588960330002
61,True,timeout,0.0136724216863513,-0.0020838139578700067,-0.00026715765707194803,145.42780450964347
62,True,timeout,0.007572210393846035,-0.001935211755335331,-0.00017838007770478725,152.86325890989974
63,True,timeout,0.005863870494067669,-0.0019498059526085853,-0.0005761257372796536,150.09707397501916
64,True,timeout,0.0065400972962379456,-0.0014053648337721825,-0.0003643325064331293,148.62768899230286
65,True,timeout,0.009077905677258968,-0.0013793076388537884,-0.0003159776097163558,152.55652893451042
66,True,timeout,0.009469916112720966,-0.0020974127575755118,-0.0003938757348805666,145.44902355363593
67,True,timeout,0.008151271380484104,-0.0017829278483986854,-0.00014374434249475598,151.0727224786533
68,True,timeout,0.007242115680128336,-0.0018896522000432015,-0.00016721904976293444,151.85032858431805
69,True,timeout,0.004576405975967646,-0.0016777131706476212,-0.00016385111957788466,149.9467699881643
70,True,timeout,0.004928067326545715,-0.002047138102352619,-0.000373545428737998,152.8219360304065
71,True,timeout,0.007332346402108669,-0.002168642170727253,-0.00039418283849954603,150.61284740641713
72,True,timeout,0.008427427150309086,-0.0019726520404219627,-0.00026561699341982604,145.41051095095463
73,True,timeout,0.007768967188894749,-0.002000565081834793,-0.0006588073913007975,149.4581079124473
74,True,timeout,0.012657618150115013,-0.0014391979202628136,-0.00014520466793328525,157.57581487181596
75,True,timeout,0.008450244553387165,-0.0017786905169486999,-0.00024731720332056285,151.28275544918142
76,True,timeout,0.009897627867758274,-0.0006257811095565557,-0.0003695800434798002,159.14609249308705
77,True,timeout,0.008311937563121319,-0.002051763981580734,-0.00013593013864010572,144.21547022950836
78,True,timeout,0.010671173222362995,-0.0018481966108083725,-0.0004918007180094719,148.92582622356713
79,True,timeout,0.010092467069625854,-0.0017697501927614212,-0.0002108793007209897,148.92104291613214
80,True,timeout,0.0069666472263634205,-0.0015727853402495383,-0.000523065309971571,153.15119133051485
81,True,timeout,0.0025766612961888313,-0.0022294651716947556,-0.0005117576103657484,141.97104851948097
82,True,timeout,0.005965554621070623,-0.0019553545862436295,-0.0001279733027331531,144.3344362723874
83,True,timeout,0.004317025654017925,-0.0009801770560443402,-0.00017375597963109612,155.83814626780804
84,True,timeout,0.006251640152186155,-0.0020138703286647795,-0.0007303468883037567,146.09200005978346
85,True,timeout,0.0076685138046741486,-0.001850549876689911,-0.000287680746987462,148.499633918982
86,True,timeout,0.005009012762457132,-0.001613037846982479,-0.000165539572481066,155.40857150626834
87,True,timeout,0.0022572167217731476,-0.0013248800300061704,-0.00018471556250005962,156.10707384417765
88,True,timeout,0.005732427816838026,-0.0007896210066974163,-0.0003942964132875204,159.51799434004351
89,True,timeout,0.0039727031253278255,-0.002075888402760029,-0.0002901156898587942,150.5545944501646
90,True,timeout,0.009211053140461445,-0.0018541714176535606,-0.00023134148214012384,152.15891881263815
91,True,timeout,0.011148138903081417,-0.001923380047082901,-0.0002236106200143695,149.54972518910654
92,True,timeout,0.0056158616207540035,-0.0019668035209178926,-0.000140847300644964,145.7796934765065
93,True,timeout,0.008542066439986229,-0.0014368594624102116,-0.0002882900880649686,153.08083245134912
94,True,timeout,0.010052804835140705,-0.0019659535959362985,-0.0003235802287235856,146.42427871911786
95,True,timeout,0.012417149730026722,-0.0020079944282770158,-0.00019957995973527432,141.30411945143715
96,True,timeout,0.003111702622845769,-0.0020757680758833885,-0.0002565352478995919,149.287374738371
97,True,timeout,0.0031041866168379784,-0.0002706006402149796,-0.00012175787705928087,174.93445360451005
98,True,timeout,0.00322140846401453,-0.0018784787505865097,-0.0003378789173439145,146.93262036214583
99,True,timeout,0.011141512542963028,-0.0010248984210193158,-0.00017892527393996714,157.29234328633174
