episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.010950729250907898,-0.0363515704870224,-0.2243396282196045,174.96035058796406
1,True,timeout,0.01397622562944889,-0.04115463495254516,-0.24428906440734863,172.52925404906273
2,True,timeout,0.016099870204925537,-0.02022327184677124,-0.22945795059204102,174.91925011202693
3,True,timeout,0.0076745133846998215,-0.04553870558738708,-0.24146547317504882,176.2172946035862
4,True,timeout,0.011879606172442436,-0.03293248116970062,-0.2276674270629883,173.5051595568657
5,True,timeout,0.014229919761419296,-0.04145733416080475,-0.24871134757995605,175.0629234611988
6,True,timeout,0.020773738622665405,-0.035561999678611754,-0.2260298252105713,175.18561136722565
7,True,timeout,0.013443060219287872,-0.021630951762199403,-0.22635998725891113,174.04349995404482
8,True,timeout,0.024724720045924187,-0.04199593961238861,-0.2447204828262329,173.9746923595667
9,True,timeout,0.01329873688519001,-0.035707291960716245,-0.24325082302093506,174.43694841861725
10,True,timeout,0.009158240631222725,-0.04939032793045044,-0.23239600658416748,174.77990013360977
11,True,timeout,0.008567661046981812,-0.03992544412612915,-0.24382226467132567,175.41234788298607
12,True,timeout,0.024264847859740257,-0.03374683558940887,-0.22525393962860107,174.39952757954597
13,True,timeout,0.016028951853513718,-0.04170770049095154,-0.23501825332641602,175.47735233604908
14,True,timeout,0.012260839343070984,-0.03544549643993378,-0.23858470916748048,174.10403814911842
15,True,timeout,0.017165029421448708,-0.04026444554328919,-0.240915846824646,173.74083706736565
16,True,timeout,0.008013419806957245,-0.04366102516651153,-0.23720383644104004,172.72698912024498
17,True,timeout,0.012021979317069054,-0.041457533836364746,-0.2480694055557251,173.1376531869173
18,True,timeout,0.016772350296378136,-0.039131858944892885,-0.2477405309677124,175.04391917586327
19,True,timeout,0.012788807973265648,-0.05044147968292236,-0.25753333568573,173.6632700562477
20,True,timeout,0.03097742423415184,-0.03576411604881287,-0.2465757369995117,173.43745567649603
21,True,timeout,0.007887582294642925,-0.01920631229877472,-0.22326526641845704,174.71066434308887
22,True,timeout,0.012171464040875435,-0.03099185824394226,-0.21947641372680665,175.0410148948431
23,True,timeout,0.003198806429281831,-0.04020635783672333,-0.255120849609375,174.13526897132397
