episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0066017694771289825,-0.019394317269325258,-0.12476201057434082,176.36966491490602
1,True,timeout,0.00502884341403842,-0.03096916675567627,-0.1272852063179016,178.54073233902454
2,True,timeout,0.00569727411493659,-0.01586306542158127,-0.1195571780204773,176.5184770412743
3,True,timeout,0.004657248500734568,-0.014634215831756591,-0.12405657768249512,176.64961071684957
4,True,timeout,0.009910888969898224,-0.031641590595245364,-0.2677736282348633,172.78197617083788
5,True,timeout,0.0066567109897732735,-0.0348244845867157,-0.12060145139694214,179.1811304539442
6,True,timeout,0.0016004272038117051,-0.029412722587585448,-0.12355811595916748,178.40642587840557
7,True,timeout,0.011735085397958755,-0.01254989355802536,-0.1215373158454895,176.26037638261914
8,True,timeout,0.008165853098034859,-0.023006899654865264,-0.11520131826400756,176.88794853538275
9,True,timeout,0.005443047732114792,-0.018319235742092134,-0.11981313228607178,176.99622000008821
10,True,timeout,0.008336223661899567,-0.015672723948955535,-0.1348317265510559,176.1344178605359
11,True,timeout,0.005837471690028906,-0.02325398474931717,-0.11525664329528809,176.9638069421053
12,True,timeout,0.005837549921125174,-0.01267341673374176,-0.12107288837432861,177.47014581784606
13,True,timeout,0.005867759697139263,-0.030480295419692993,-0.11765637397766113,178.83318829536438
14,True,timeout,0.004875078331679106,-0.02085130214691162,-0.11631176471710206,177.46899434924126
15,True,timeout,0.010279818437993526,-0.023628607392311096,-0.12552731037139891,177.44620452821255
16,True,timeout,0.005057207308709621,-0.030104997754096984,-0.12147724628448486,178.1576962172985
17,True,timeout,0.0014563666190952063,-0.03339805603027344,-0.12628275156021118,180.05205512046814
18,True,timeout,0.011533734388649464,-0.02946302592754364,-0.11653962135314941,178.32875664532185
19,True,timeout,0.003907081205397844,-0.027831941843032837,-0.11783896684646607,178.08985856175423
20,True,timeout,0.004040515515953302,-0.034400397539138795,-0.11965106725692749,178.89514257013798
21,True,timeout,0.007248092442750931,-0.027422815561294556,-0.12720768451690673,177.56860890984535
22,True,timeout,0.005344984121620655,-0.03371284902095795,-0.1147354006767273,179.36125379800797
23,True,timeout,0.005065540317445993,-0.02463197410106659,-0.23170068264007568,174.45653975754976
24,True,timeout,0.003947863355278969,-0.029100972414016723,-0.11893322467803955,178.29395079612732
25,True,timeout,0.006291134282946587,-0.03436561226844788,-0.11998735666275025,179.1274805366993
26,True,timeout,0.00524782994762063,-0.028845509886741637,-0.12532669305801392,178.14545412361622
27,True,timeout,0.006223280914127827,-0.02780628204345703,-0.1249997854232788,178.33290518820286
28,True,timeout,0.009860438294708729,-0.009117795526981354,-0.11082755327224732,177.04928079247475
29,True,timeout,0.003239447483792901,-0.03741563856601715,-0.12308280467987061,178.82529102265835
30,True,timeout,0.004088791087269783,-0.00766524150967598,-0.11543241739273072,176.81014601886272
31,True,timeout,0.008803686127066612,-0.0279897540807724,-0.11829638481140137,177.66011925041676
32,True,timeout,0.006894341204315424,-0.005449219793081284,-0.1153509259223938,177.12802781909704
33,True,timeout,0.0061368863098323345,-0.011276122927665711,-0.11302909851074219,177.19867188110948
34,True,timeout,0.007805891800671816,-0.032273128628730774,-0.12391678094863892,178.30423699319363
35,True,timeout,0.003716846462339163,-0.028180083632469176,-0.12125254869461059,177.5848124474287
36,True,timeout,0.005757054314017296,-0.027832916378974913,-0.1199452519416809,177.59045752882957
37,True,timeout,0.006340988911688328,-0.006068339943885804,-0.11429826021194459,176.74712282046676
38,True,timeout,0.0068489424884319305,-0.017810870707035065,-0.1254907011985779,176.35707868635654
39,True,timeout,0.004914201330393553,-0.02206096053123474,-0.12065128087997437,177.43359819054604
40,True,timeout,0.006021368317306042,-0.016156506538391114,-0.12165025472640992,176.20934834331274
41,True,timeout,0.002275367034599185,-0.029659169912338256,-0.12731318473815917,177.89472278952599
42,True,timeout,0.008539494127035141,-0.027201956510543822,-0.12249150276184081,176.7053745687008
43,True,timeout,0.003989707212895155,-0.02700965106487274,-0.1203162670135498,178.00417052209377
44,True,timeout,0.005465807393193245,-0.03027469217777252,-0.12052582502365113,177.9626568853855
45,True,timeout,0.0056169722229242325,-0.023584194481372833,-0.09558570384979248,172.0070750117302
46,True,timeout,0.01613619737327099,-0.027839156985282897,-0.12020318508148194,178.22236770391464
47,True,timeout,0.004424773156642914,-0.016530874371528625,-0.12345271110534668,176.351666405797
48,True,timeout,0.00706797931343317,-0.010426770150661468,-0.11857047080993652,177.2342328801751
49,True,timeout,0.0077532511204481125,-0.03337593078613281,-0.12628464698791503,177.96240890026093
50,True,timeout,0.007123738992959261,-0.010716922581195831,-0.12086334228515624,176.5789548754692
51,True,timeout,0.008115367963910103,-0.023668159544467927,-0.11665574312210084,173.34695348143578
52,True,timeout,0.003948302939534187,-0.02458762228488922,-0.12264860868453979,177.66690608546196
53,True,timeout,0.00752563402056694,-0.013920746743679047,-0.12299412488937378,176.40024633333087
54,True,timeout,0.008039531297981739,-0.03313986957073212,-0.12278643846511841,178.80171567201614
55,True,timeout,0.016054516658186913,-0.029590696096420288,-0.1481129765510559,176.8503074645996
56,True,timeout,0.004482243210077286,-0.02163653075695038,-0.11941294670104981,177.71172910928726
57,True,timeout,0.005254955496639013,-0.033618625998497007,-0.11501563787460327,178.8938836157322
58,True,timeout,0.004042202606797218,-0.022467774152755738,-0.11605343818664551,177.7738549336791
59,True,timeout,0.013879386708140373,-0.02979304492473602,-0.12005442380905151,178.1783939898014
60,True,timeout,0.010882063768804073,-0.01974896192550659,-0.11741038560867309,177.0037515386939
61,True,timeout,0.00754033587872982,-0.030981996655464174,-0.1331563949584961,178.30946608260274
62,True,timeout,0.007460217457264662,-0.01703978031873703,-0.12148659229278565,176.19599931687117
63,True,timeout,0.012652356177568436,-0.035755199193954465,-0.12626715898513793,178.81593184173107
64,True,timeout,0.005353710614144802,-0.013137958943843842,-0.1163819432258606,176.32631976529956
65,True,timeout,0.002156613627448678,-0.016349370777606963,-0.12137314081192016,177.14940931275487
66,True,timeout,0.005238204728811979,-0.038176560401916505,-0.12120575904846191,179.24431705474854
67,True,timeout,0.0036163926124572754,-0.01159798800945282,-0.11934179067611694,177.25683006457984
68,True,timeout,0.0036960470024496317,-0.03181660175323486,-0.12296236753463745,178.6654438227415
69,True,timeout,0.0048154192045331,-0.03521363735198975,-0.12503881454467775,178.67392295598984
70,True,timeout,0.007961485534906387,-0.010371635109186173,-0.118321692943573,177.3392779994756
71,True,timeout,0.0031624645926058292,-0.019194936752319335,-0.12254749536514283,177.0354639738798
72,True,timeout,0.006000117864459753,-0.03317470550537109,-0.163270902633667,177.66683553159237
73,True,timeout,0.007546871900558472,-0.02993752658367157,-0.1200212836265564,178.35794238746166
74,True,timeout,0.008306058123707771,-0.03238852024078369,-0.11824910640716553,178.9014863371849
75,True,timeout,0.007416717242449522,-0.028417378664016724,-0.12565289735794066,177.88395236432552
76,True,timeout,0.004735956434160471,-0.026315408945083617,-0.12733761072158814,177.14365078508854
77,True,timeout,0.0013958803610876203,-0.03269166350364685,-0.11748194694519043,178.92091493308544
78,True,timeout,0.007573392242193222,-0.031627750396728514,-0.11745326519012451,178.84190480411053
79,True,timeout,0.0077863517217338085,-0.03025083541870117,-0.12263261079788208,178.5122634768486
80,True,timeout,0.006469606887549162,-0.029238080978393553,-0.11772671937942505,177.91009186208248
81,True,timeout,0.008931045420467854,-0.03516449332237244,-0.11881579160690307,179.15815192461014
82,True,timeout,0.006060795392841101,-0.022663666307926177,-0.12108657360076905,176.62811727821827
83,True,timeout,0.0035460086073726416,-0.024261939525604247,-0.12467764616012574,176.820537135005
84,True,timeout,0.007382828742265701,-0.00588863231241703,-0.11350691318511963,176.5618908368051
85,True,timeout,0.005399057641625404,-0.029995012283325195,-0.11938490867614746,177.6755785793066
86,True,timeout,0.0052315667271614075,-0.020455905795097352,-0.11787306070327759,176.65971557050943
87,True,timeout,0.006666194181889296,-0.027932119369506837,-0.12064687013626099,177.77614177763462
88,True,timeout,0.007184332702308893,-0.02500365972518921,-0.12682546377182008,177.31297470629215
89,True,timeout,0.001940406858921051,-0.02082456201314926,-0.12333097457885742,177.0116944089532
90,True,timeout,0.008516242727637291,-0.027711081504821777,-0.11641885042190551,177.8044879436493
91,True,timeout,0.010494998656213284,-0.030764296650886536,-0.12898539304733275,177.52457754313946
92,True,timeout,0.007377279922366142,-0.02049642652273178,-0.12402464151382446,177.02688416093588
93,True,timeout,0.00714622950181365,-0.0176527202129364,-0.1298308253288269,176.08851183205843
94,True,timeout,0.008290949277579784,-0.03644645512104035,-0.12380139827728272,179.18233229964972
95,True,timeout,0.006587108131498098,-0.031272324919700625,-0.27980313301086424,173.67973886430264
96,True,timeout,0.008003339171409607,-0.025915902853012086,-0.13623998165130616,176.48834715783596
97,True,timeout,0.005368596874177456,-0.02218850553035736,-0.1184607744216919,177.2258303463459
98,True,timeout,0.012077577412128448,-0.02689065635204315,-0.12639284133911133,177.51470936834812
99,True,timeout,0.0038771398831158876,-0.030294793844223022,-0.11659401655197144,177.96990771591663
