episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.010596114210784435,-0.0017105713486671448,-0.0027976252138614656,152.550413351506
1,True,timeout,0.00909376796334982,-0.0012357796542346478,-0.0016628447920084,149.08088376466185
2,True,timeout,0.009576740674674511,-0.0012114055454730988,-0.001975424587726593,151.91850992292166
3,True,timeout,0.014006489887833595,-0.0010334672406315804,-0.0023798594251275063,153.26523919776082
4,True,timeout,0.019983425736427307,-0.0026630567386746406,-0.0029245827347040175,135.4255685005337
5,True,timeout,0.05350140482187271,-0.0014717146754264832,-0.001551892701536417,144.98199772741646
6,True,timeout,0.07285002619028091,-0.002443871460855007,-0.0014637822285294532,134.1270768120885
7,True,timeout,0.014230413362383842,-0.0005866455845534802,-0.00046168267726898193,162.69279567152262
8,True,timeout,0.011156967841088772,-0.0009600060060620308,-0.000489735696464777,160.06122872885317
9,True,timeout,0.006177063565701246,-0.0017651893198490144,-0.0023398201912641524,152.12278406694531
10,True,timeout,0.017629260197281837,-0.002315595559775829,-0.0019455883651971818,146.63458652608097
11,True,timeout,0.2092229723930359,-0.0010977406054735184,-0.0020650884136557577,143.2632372174412
12,True,timeout,0.008758705109357834,-0.00041263331659138205,-0.0009438132867217064,168.30429295357317
13,True,timeout,0.009212802164256573,-0.0005502660758793354,-0.0003762771608307958,157.1315030993428
14,True,timeout,0.010440231300890446,-0.0019384758546948434,-0.002196796238422394,137.6241690646857
15,True,timeout,0.010791906155645847,-0.0016157571226358414,-0.0021623754873871803,137.91144801862538
16,True,timeout,0.010628674179315567,-0.0007928477600216866,-0.001603255793452263,159.38592503406107
17,True,timeout,0.009748921729624271,-0.0021356657147407533,-0.0015554970130324363,145.96965540386736
18,True,timeout,0.009190047159790993,-0.0016518661752343178,-0.0036395393311977387,135.70462336950004
19,True,timeout,0.08068103343248367,-0.00200604610145092,-0.0011933722533285617,145.73726477008313
20,True,timeout,0.008879697881639004,-0.0020548850297927856,-0.0008993642404675484,149.05389017425478
21,True,timeout,0.01005551777780056,-0.0014585004188120364,-0.0006126702297478914,150.96481053018942
22,True,timeout,2.621126651763916,-0.09511034488677979,-0.3795562744140625,42.51890125870705
23,True,timeout,0.008350824005901814,-0.0011978385969996451,-0.001482283789664507,152.36185053084046
24,True,timeout,0.005469782277941704,-0.001245940662920475,-0.0014866714365780354,156.21800187695771
25,True,timeout,0.014292741194367409,-0.0015832163393497468,-0.001994599588215351,147.64842645265162
26,True,timeout,0.010595721192657948,-0.0012769747525453567,-0.0030191229656338693,145.43808605335653
27,True,timeout,0.018771642819046974,-0.0015059100463986398,-0.001730022206902504,149.83811941184103
28,True,timeout,0.01138648297637701,-0.0006184457335621119,-0.001029325369745493,161.45191419543698
29,True,timeout,0.010988207533955574,-0.0006918378174304962,-0.0011214906349778174,157.67786924540997
30,True,timeout,0.011793424375355244,-0.0011724459007382392,-0.0026995813474059104,149.73204074800014
31,True,timeout,0.012481396086513996,-0.0018788989633321761,-0.0018159711733460426,143.61061351932585
32,True,timeout,0.007817784324288368,-0.0002841700566932559,-0.0010036120191216468,160.34367327787913
33,True,timeout,0.008378439582884312,-0.0005562214646488428,-0.0003523675724864006,156.01047307578847
34,True,timeout,0.013727695681154728,-0.0021396711468696593,-0.0019183145835995675,141.99775576405227
35,True,timeout,0.006792346015572548,-0.0022051028907299043,-0.0015259923413395882,145.5243049468845
36,True,timeout,0.011516915634274483,-0.0009294014424085617,-0.0006343353074043989,152.71928555192426
37,True,timeout,0.07846075296401978,-0.0018683290109038353,-0.002799777500331402,143.2595962844789
38,True,timeout,0.009233858436346054,-0.0009206653572618962,-0.000957780983299017,157.21232622861862
39,True,timeout,0.014077184721827507,-0.0014297042042016983,-0.0006525784265249968,152.4366724085994
40,True,timeout,0.013587290421128273,-0.0016091933473944664,-0.002081510238349438,145.42822698503733
41,True,timeout,0.01307105366140604,-0.0017393508926033974,-0.0034599479287862776,144.0080392230302
42,True,timeout,0.011403909884393215,-0.0017962919548153878,-0.0014470163732767105,148.26480176858604
43,True,timeout,0.009102240204811096,-0.0015938267111778258,-0.0019227227196097374,139.28619089908898
44,True,timeout,0.006776137743145227,-0.0018272928893566132,-0.0019444016739726066,136.87375863827765
45,True,timeout,0.005954688414931297,-0.002106578275561333,-0.0011905304156243802,144.81469045300037
46,True,timeout,0.018943045288324356,-0.002108134143054485,-0.0010701967403292656,145.40279449895024
47,True,timeout,0.010037263855338097,-0.0008404456079006195,-0.0009957685135304928,157.87136528734118
48,True,timeout,0.0027567169163376093,-0.0012424022890627385,-0.004052483662962914,132.58899690490216
49,True,timeout,0.01115198154002428,-0.002590520121157169,-0.00194089375436306,146.2586683128029
50,True,timeout,0.01262244489043951,-0.0018515992909669877,-0.0022597430273890496,135.23451196961105
51,True,timeout,0.012268043123185635,-0.0015399274416267872,-0.0027347566559910775,152.1189189190045
52,True,timeout,0.008074498735368252,-0.00190235935151577,-0.001751025952398777,148.68540340848267
53,True,timeout,0.012016722932457924,-0.0014362186193466187,-0.0017865141853690147,143.15736725367606
54,True,timeout,0.007887553423643112,-0.001712832786142826,-0.004035678505897522,127.4376789983362
55,True,timeout,0.013525168411433697,-0.0007327766157686711,-0.0009431574493646621,153.40922831837088
56,True,timeout,0.010291455313563347,-0.0014925777912139892,-0.0017281191423535347,142.14052539877594
57,True,timeout,0.010929694399237633,-0.002185443788766861,-0.00115409754216671,148.79022058472037
58,True,timeout,0.014506545849144459,-0.001055268757045269,-0.00043772570788860323,152.70369043014944
59,True,timeout,0.012418233789503574,-0.002049603313207626,-0.0013400236144661903,147.86326190643013
60,True,timeout,0.012929845601320267,-0.0023152569308876993,-0.001228738948702812,142.29064062424004
61,True,timeout,0.008846522308886051,-0.0014179003424942493,-0.0029194481670856477,146.8814646517858
62,True,timeout,0.01340201124548912,-0.00234606247395277,-0.0014283682219684124,146.60083041992038
63,True,timeout,0.010197794996201992,-0.0013396866619586945,-0.0018414134159684182,148.8066151905805
64,True,timeout,0.012605709955096245,-0.0006891412194818258,-0.00033273708540946243,162.99431412224658
65,True,timeout,0.013972076587378979,-0.0006548960693180561,-0.0009881209582090378,156.3420028714463
66,True,timeout,0.010046676732599735,-0.0018629049882292747,-0.0037741102278232574,138.33788379095495
67,True,timeout,0.009598818607628345,-0.0016272548586130143,-0.0011053374037146568,145.2055845167488
68,True,timeout,0.012395571917295456,-0.0013503754511475564,-0.0012452388182282448,145.2109759785235
69,True,timeout,0.009174888953566551,-0.001981731504201889,-0.0009121553041040898,148.82205870654434
70,True,timeout,0.016072576865553856,-0.0013390303589403628,-0.0015202506445348262,147.76034653186798
71,True,timeout,0.01405526977032423,-0.001666737347841263,-0.0006973185576498508,152.95370109658688
72,True,timeout,0.010724103078246117,-0.0020754871889948844,-0.0011435794644057752,148.1272343909368
73,True,timeout,0.016277236863970757,-0.0019454542547464372,-0.0013693971559405327,146.91223628632724
74,True,timeout,0.006550861056894064,-0.001875518448650837,-0.0012483290396630765,147.1978693222627
75,True,timeout,0.008328652009367943,-0.0021134767681360244,-0.003514792025089264,138.81811204180121
76,False,collision,0.010398884303867817,-2.833940670825541e-05,-0.00016100330976769327,113.99776257551275
77,True,timeout,0.013240194879472256,-0.0014541098847985269,-0.0017313577234745025,141.36479912512004
78,True,timeout,0.008968064561486244,-0.0012736511416733265,-0.001522898394614458,152.12578737549484
79,True,timeout,0.007731424644589424,-0.0006015768740326166,-0.0006625776179134846,165.87957694428042
80,True,timeout,0.05709671974182129,-0.0012903280556201934,-0.003302118182182312,141.22706742957234
81,True,timeout,0.014984885230660439,-0.001545192115008831,-0.0015530330128967762,145.43146336916834
