episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0331951342523098,-0.000967244803905487,-0.0005553896073251963,153.27526744967327
1,True,timeout,0.04609527811408043,-0.0019729817286133766,-0.0017642756924033166,138.81438071280718
2,True,timeout,0.009252551011741161,-0.0014529916457831859,-0.001904979906976223,132.65993712004274
3,True,timeout,0.03182581067085266,-0.0014600750990211963,-0.002633866108953953,140.59639767650515
4,True,timeout,0.015161351300776005,-0.0015998154878616333,-0.0016092758625745774,133.01775297895074
5,True,timeout,0.03253333643078804,-0.0005423726513981819,-0.0002785088028758764,164.09009342594072
6,True,timeout,0.023781582713127136,-0.001388825848698616,-0.0014603737741708755,141.6476583816111
7,True,timeout,0.023427428677678108,-0.0007775663863867522,-0.0003322361037135124,154.2133859382011
8,True,timeout,0.026354515925049782,-0.0005001696292310954,-0.000796245876699686,163.39014295162633
9,True,timeout,0.01973332092165947,-0.0015496427193284034,-0.001522639859467745,143.8738139392808
10,True,timeout,0.01814415492117405,-0.00030287704430520535,-0.00047997869551181794,152.61153173120692
11,True,timeout,0.01874159835278988,-0.0014089561998844146,-0.00235391054302454,138.86119810678065
12,True,timeout,0.011303095147013664,-0.0018839245662093163,-0.0008215928450226784,145.42653495818377
13,True,timeout,0.02973802387714386,-0.0010589228011667728,-0.0015473626554012299,148.85481331776828
14,True,timeout,0.022113298997282982,-0.0016985805705189705,-0.001576501876115799,139.95381989888847
15,True,timeout,0.022084789350628853,-0.0018210044130682946,-0.0018730750307440758,131.06967643275857
16,True,timeout,0.01629430241882801,-0.0014894557185471057,-0.0031158400699496267,131.35984258074313
17,True,timeout,0.019940335303544998,-0.00216621495783329,-0.0017546599730849266,133.07437407039106
18,True,timeout,0.031072674319148064,-0.0012658793479204179,-0.0026994610205292703,130.679016770795
19,True,timeout,0.039054106920957565,-0.0016552576795220374,-0.002778167463839054,127.0437186844647
20,True,timeout,0.03167641535401344,-0.0013836139813065528,-0.0012193406000733376,138.55706776678562
21,True,timeout,0.02709248848259449,-0.0013498786836862564,-0.002401438169181347,143.09255636669695
22,True,timeout,0.014112385921180248,-0.0011196814477443696,-0.00024317444767802955,135.87659480259754
23,True,timeout,0.04432838782668114,-0.0015862559899687766,-0.001674291491508484,136.0326395276934
24,True,timeout,0.016701344400644302,-0.0020982980728149413,-0.0019309619441628457,132.48762916587293
25,True,timeout,0.010324474424123764,-0.001466161385178566,-0.002941111847758293,125.4774830788374
26,True,timeout,0.01864614337682724,-0.001720106787979603,-0.0015015395358204842,134.49453810974956
27,True,timeout,0.02903985045850277,-0.0014889344573020935,-0.0016222914680838584,136.92827167920768
28,True,timeout,0.026539910584688187,-0.0021750792860984803,-0.0010901877656579017,132.4377946164459
29,True,timeout,0.02283739298582077,-0.0014315524138510227,-0.0014911958016455174,132.82284682802856
30,True,timeout,0.013762496411800385,-0.0012787055224180222,-0.0009172002784907818,143.36345801968127
31,True,timeout,0.03560682758688927,-0.0004341741558164358,-0.0007085778750479221,147.87322097970173
32,True,timeout,0.041963353753089905,-0.001863771490752697,-0.00142139857634902,139.75967523362488
33,True,timeout,0.018564466387033463,-0.0016575073823332787,-0.0011555910110473632,140.65314399637282
34,True,timeout,0.021509675309062004,-0.0017661118879914283,-0.0015676585957407952,138.9503481835127
35,True,timeout,0.0474679172039032,-0.0019638601690530775,-0.0012237413786351681,139.90179989580065
36,True,timeout,0.014247389510273933,-0.0017686888575553894,-0.0020661555230617524,127.50410527735949
37,True,timeout,0.020161041989922523,-0.002133530005812645,-0.0023313067853450776,134.42099982872605
38,True,timeout,0.021779237315058708,-0.0013434336520731448,-0.0012310723774135112,141.96631380170584
39,True,timeout,0.020271768793463707,-0.001390294637531042,-0.002068828418850899,134.53637283761054
40,True,timeout,0.025001317262649536,-0.0016014719381928443,-0.0012031671591103076,135.22152403835207
41,True,timeout,0.019228005781769753,-0.0018453119322657586,-0.0023523662239313126,127.14292447082698
42,True,timeout,0.030170418322086334,-0.001326155848801136,-0.002691304124891758,143.99552121385932
43,True,timeout,0.023740816861391068,-0.0016000531613826752,-0.001762598566710949,132.4264522884041
44,True,timeout,0.02454952523112297,-0.0012625399976968765,-0.0019820474088191988,135.8192997314036
45,True,timeout,0.04634351283311844,-0.001018819585442543,-0.0005164751783013344,151.54052254743874
46,True,timeout,0.010775099508464336,-0.0011069487780332565,-0.0020257918164134025,146.4996670205146
47,True,timeout,0.016709767282009125,-0.0015182867646217346,-0.001880275644361973,139.2087179403752
48,True,timeout,0.01366780698299408,-0.0010486631654202938,-0.0006620885338634253,148.27699546096846
49,True,timeout,0.03297799825668335,-0.0011615459807217121,-0.0003926398232579231,134.375722409226
50,True,timeout,0.014036180451512337,-0.0011184199713170529,-0.001207607239484787,140.80235099513084
51,True,timeout,0.018918169662356377,-0.0016737373545765877,-0.002628402039408684,134.31532808579504
52,True,timeout,0.023452555760741234,-0.002094053849577904,-0.0013843587599694728,135.58734770584852
53,True,timeout,0.00782866682857275,-0.0015251223929226398,-0.003776975721120834,123.38516886811703
