episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.023460928350687027,-0.000810632947832346,-0.0026135027408599855,155.6397176561877
1,True,timeout,0.019276535138487816,-0.000952816754579544,-0.0027452252805233003,147.45817183330655
2,True,timeout,0.012619995512068272,-0.0010735509917140008,-0.0025153623893857,139.45093002542853
3,True,timeout,0.03187708929181099,-0.0012098370119929315,-0.00232909619808197,143.98342507518828
4,True,timeout,0.019442088901996613,-0.0016489075496792793,-0.0032586950808763506,137.81403504498303
5,True,timeout,0.02162623591721058,-0.0013605483807623386,-0.0032102193683385847,136.7266802219674
6,True,timeout,0.008313334546983242,-0.00022221188992261888,-0.0031369518488645553,168.600541499909
7,True,timeout,0.02038358524441719,-0.0006523629184812307,-0.002936927229166031,153.46812072442845
8,True,timeout,0.014165687374770641,-0.00044379965402185917,-0.0028285326436161993,164.32081938395277
9,True,timeout,0.016906067728996277,-0.0011156156659126281,-0.0032570991665124894,142.50296906381845
10,True,timeout,0.020795587450265884,-0.0018823763355612754,-0.0017777299508452415,122.39779148623347
11,True,timeout,0.011676439084112644,-0.0016653772443532943,-0.0034836165606975554,138.33892300352454
12,True,timeout,0.021284490823745728,-0.001272467616945505,-0.0018949983641505241,146.3033587494865
13,True,timeout,0.03268512710928917,-0.001107156928628683,-0.0023313747718930245,141.22208338510245
14,True,timeout,0.018739914521574974,-0.0009141837246716023,-0.003369889035820961,143.33100319188088
15,True,timeout,0.011866786517202854,-0.0004329316783696413,-0.0024171439930796624,151.94703356316313
16,True,timeout,0.010308370925486088,-0.00173640213906765,-0.0024330444633960725,135.47712249681354
17,True,timeout,0.02533579431474209,-0.001532201748341322,-0.002640155702829361,138.25438664574176
18,True,timeout,0.026180364191532135,-0.0013982980512082578,-0.002894960716366768,135.52728440333158
19,True,timeout,0.02969295345246792,-0.001010297704488039,-0.0036421798169612883,141.68086001556367
20,True,timeout,0.02054930292069912,-0.001129710953682661,-0.003060596063733101,135.64663796592504
21,True,timeout,0.01564878039062023,-0.0008602643385529519,-0.0022906305268406866,149.9754111021757
22,True,timeout,0.01728932559490204,-0.0004547999240458012,-0.002708238922059536,160.40768367238343
23,True,timeout,0.0281502828001976,-0.0010041928850114345,-0.0030240457504987716,152.4753322256729
24,True,timeout,0.023232636973261833,-0.00032087143044918777,-0.002810202166438103,153.61787078087218
25,True,timeout,0.039447762072086334,-0.000846839789301157,-0.0026339033618569376,148.08325651381165
26,True,timeout,0.008012195117771626,-0.0016552381217479705,-0.0027842000126838684,133.04458593577147
27,True,timeout,0.01601511612534523,-0.0010448742657899856,-0.0030106430873274802,144.95813135243952
28,True,timeout,0.01771143265068531,-0.0012943941168487073,-0.0024226002395153047,135.8886079536751
29,True,timeout,0.019469836726784706,-0.0006016334518790245,-0.0026479635387659075,154.6362127456814
30,True,timeout,0.02352084219455719,-0.0012079120613634586,-0.0026806922629475593,147.61810878757387
31,True,timeout,0.00912993773818016,-0.0004937367979437113,-0.0030041033402085303,151.66151901101694
32,True,timeout,0.015724247321486473,-0.0013346244581043721,-0.0033138036727905274,135.6973669854924
33,True,timeout,0.022364823147654533,-0.0015955647453665734,-0.004640256240963936,122.94142115674913
34,True,timeout,0.02068370208144188,-0.0008121781982481479,-0.0030789896845817566,146.87981570046395
35,True,timeout,0.019789528101682663,-0.0010973296128213405,-0.002764143794775009,136.514442355372
36,True,timeout,0.13402757048606873,-0.0018842188641428948,-0.002031148038804531,134.33616315200925
37,True,timeout,0.015479622408747673,-0.0018829086795449257,-0.004097861051559448,135.69120483659208
38,True,timeout,0.01569388248026371,-0.0016358379274606706,-0.0017067855224013329,131.66348428837955
39,True,timeout,0.02356705255806446,-0.0017149576917290688,-0.003867863118648529,126.37499492429197
40,True,timeout,0.024390827864408493,-0.0012389560230076312,-0.0025880208238959314,146.24185988400131
41,True,timeout,0.015457292087376118,-0.001672247238457203,-0.002347509376704693,144.53752172365785
42,True,timeout,0.01983986422419548,-0.00021174727007746696,-0.0025188153609633445,154.82342279236764
43,True,timeout,0.034047387540340424,-0.00023707384243607522,-0.0027084702625870703,164.17608475871384
44,True,timeout,0.024297891184687614,-0.0014807367697358131,-0.0033484593033790587,139.60306973569095
45,True,timeout,0.008885637857019901,-0.0009010446257889271,-0.0032852541655302046,145.11874098982662
46,True,timeout,0.017355529591441154,-0.0016825126484036445,-0.0037483762949705123,135.47352663613856
47,True,timeout,0.026901153847575188,-0.001046203076839447,-0.0015995319932699203,136.76038854196668
48,True,timeout,0.0035475112963467836,-0.0018773915246129036,-0.00216786302626133,136.0131727848202
49,True,timeout,0.02217785269021988,-0.0012973488308489322,-0.0027399173006415365,138.4702630052343
50,True,timeout,0.01649586670100689,-0.000680237589403987,-0.0028094755485653876,159.1402859990485
51,True,timeout,0.016806242987513542,-0.0011148815974593163,-0.002066272124648094,138.4907609578222
52,True,timeout,0.018073223531246185,-0.0004364639054983854,-0.0024515917524695397,160.05846384959295
53,True,timeout,0.022823771461844444,-0.0017141891643404961,-0.0032360613346099853,136.27738435007632
54,True,timeout,0.025535859167575836,-0.0011167376302182674,-0.0028993252664804457,140.880410307087
55,True,timeout,0.02000357396900654,-0.0012386776506900787,-0.003046778216958046,134.05868807062507
56,True,timeout,0.061223022639751434,-0.002115488611161709,-0.001836952194571495,132.95220780186355
57,True,timeout,0.012605872005224228,-0.0011512482538819312,-0.002031324803829193,138.38255904056132
58,True,timeout,0.022590791806578636,-0.0014280153438448906,-0.0027308709919452666,146.58023997955024
59,True,timeout,0.011341420002281666,-0.0011651676148176193,-0.0030650634318590162,139.47048849239945
60,True,timeout,0.012623704969882965,-0.001478483434766531,-0.0037137702107429504,137.69197251740843
61,True,timeout,0.014043755829334259,-0.00182647667825222,-0.001816171780228615,134.9483333453536
62,True,timeout,0.009193682111799717,-0.0010787802748382092,-0.00278407521545887,142.47516779322177
63,True,timeout,0.008711755275726318,-0.000901398342102766,-0.002653470449149609,151.22177525889128
64,True,timeout,0.025447316467761993,-0.0005717922002077102,-0.002389633655548096,154.28988306224346
65,True,timeout,0.010135774500668049,-0.0009212501347064972,-0.002881823293864727,149.19937969371676
66,True,timeout,0.03581833094358444,-0.0010487631894648074,-0.002684915065765381,145.55197585280985
67,True,timeout,0.028406266123056412,-0.0013443526811897754,-0.0029274046421051024,135.87858520727605
68,True,timeout,0.010945318266749382,-0.0012098177336156367,-0.003300107643008232,142.72594938520342
69,True,timeout,0.006492918822914362,-0.0012386884540319444,-0.002420073375105858,145.1720224954188
70,True,timeout,0.034122124314308167,-0.0015354719012975692,-0.002178432419896126,138.58522375673056
71,True,timeout,0.011496935039758682,-0.0015508768148720265,-0.0021376494318246842,143.40769478213042
72,True,timeout,0.0074307844042778015,-0.0019237926229834557,-0.0021296462044119837,137.91481835767627
73,True,timeout,0.2310408055782318,-0.002318454347550869,-0.001162437442690134,115.15070367697626
74,True,timeout,0.01960117369890213,-0.0009081672877073288,-0.0028949910774827003,150.34158041141927
75,True,timeout,0.019849808886647224,-0.0013274172320961951,-0.0029394319280982018,145.0248188599944
76,True,timeout,0.01739182323217392,-0.0011107795871794224,-0.0030448824167251588,140.33553523849696
77,True,timeout,0.01365842018276453,-0.0019898228347301483,-0.003201710060238838,133.48390126600862
78,True,timeout,0.02738419733941555,-0.0007328141015022993,-0.002785857953131199,150.69156621629372
79,True,timeout,0.02495761588215828,-0.0008266225457191467,-0.002821686863899231,149.25725900940597
80,True,timeout,0.014760229736566544,-0.0014247193932533265,-0.003314404562115669,135.58100171759725
81,True,timeout,0.008487152867019176,-0.0011344642378389835,-0.003122418001294136,135.20073425304145
82,True,timeout,0.020857950672507286,-0.00046529299579560756,-0.0029664546251296996,162.72839182754979
83,True,timeout,0.023607982322573662,-0.0017931045964360236,-0.003155034780502319,136.83105625025928
84,True,timeout,0.017147064208984375,-0.0012752536684274673,-0.0024863721802830694,137.53856814838946
85,True,timeout,0.032443221658468246,-0.001830173283815384,-0.0017194369807839393,134.4181045871228
86,True,timeout,0.04657658189535141,-0.001049165055155754,-0.0028381939977407456,145.9602663628757
87,True,timeout,0.023767823353409767,-0.0008824474178254604,-0.002555977925658226,152.08909543883055
88,True,timeout,0.01157084945589304,-0.0009833524003624917,-0.002967577800154686,149.15504049696028
89,True,timeout,0.0047994027845561504,-0.0012098814360797406,-0.0029794961214065553,147.66769068781286
90,True,timeout,0.013516833074390888,-0.0016344968229532243,-0.002306065894663334,140.71669595129788
91,True,timeout,0.025004981085658073,-0.0014476843178272247,-0.0020312247797846794,143.0944496449083
92,True,timeout,0.02360924892127514,-0.0014918745495378972,-0.0041197512298822405,131.0565007282421
93,True,timeout,0.016806185245513916,-0.0006332086864858866,-0.0026044247671961783,158.25911939842626
94,True,timeout,0.018538687378168106,-0.0016727054491639138,-0.0018253499642014504,134.96880535408854
95,True,timeout,0.012391898781061172,-0.0011069916188716888,-0.0029164159670472143,139.87413844652474
96,True,timeout,0.023100921884179115,-0.0014899314381182193,-0.0024359190836548807,142.7711647534743
97,True,timeout,0.028132334351539612,-0.001104952674359083,-0.002979789674282074,139.61272455845028
98,True,timeout,0.010103866457939148,-0.0011660107411444187,-0.0023616116493940355,140.83942517917603
99,True,timeout,0.016702307388186455,-0.000742728402838111,-0.0032701145857572554,154.18464692356065
