episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,False,collision,0.8612478375434875,-0.001061217300593853,-0.0005541190505027771,18.24368187598884
1,True,timeout,0.0037413041573017836,-0.0010011004284024238,-0.002993800491094589,151.64049728401005
2,True,timeout,0.007473247591406107,-0.0012886526994407177,-0.0029376329854130744,151.01010747533292
3,True,timeout,0.0077370633371174335,-0.0007429902907460928,-0.0028120946139097215,153.84788558492437
4,True,timeout,0.10922513902187347,-0.0025139918550848963,-0.0026168087497353554,122.56297181546688
5,True,timeout,0.011629057116806507,-0.0015016221441328526,-0.0028609907254576682,148.53532949183136
6,True,timeout,0.017323089763522148,-0.0012658052146434784,-0.0033018819987773894,148.06433280184865
7,True,timeout,0.010483715683221817,-0.0005851287394762039,-0.002719665877521038,162.97912913747132
8,True,timeout,0.008692908100783825,-0.0007846620865166187,-0.002546718902885914,159.62421189341694
9,True,timeout,0.009015113115310669,-0.000924987718462944,-0.0028053952381014826,149.85731270723045
10,True,timeout,0.010678717866539955,-0.001414129137992859,-0.002555776759982109,144.21633894741535
11,True,timeout,0.003510965732857585,-0.0015459748916327952,-0.0021710041910409927,141.18771283421665
12,True,timeout,0.007823845371603966,-0.00031179175712168215,-0.003125397488474846,167.9462357154116
13,True,timeout,0.011543480679392815,-0.00029022698290646074,-0.0031693272292613985,156.39076266018674
14,True,timeout,0.005626236088573933,-0.0013491912744939328,-0.0032836031168699265,136.8989994050935
15,True,timeout,0.005377617664635181,-0.0016115212813019753,-0.0025753257796168327,142.00274327327497
16,True,timeout,0.05069825425744057,-0.0007277024909853935,-0.0028286680579185488,153.68628693930805
17,True,timeout,0.00811128132045269,-0.001207071915268898,-0.003344453126192093,142.86125829443336
18,True,timeout,0.009481769055128098,-0.0010696765035390853,-0.0034151505678892136,140.5656822323799
19,True,timeout,0.005227325949817896,-0.0009150312282145024,-0.003399170935153961,155.73108051996678
20,True,timeout,0.003471497679129243,-0.0012695918790996074,-0.0032751638442277907,144.3596312114969
21,True,timeout,0.004445562604814768,-0.0018028218299150466,-0.003494764119386673,143.41922845318913
22,True,timeout,0.007138583809137344,-0.001226020697504282,-0.0036115154623985292,140.94106528069824
23,True,timeout,0.00707643199712038,-0.0012007410638034343,-0.0034661438316106797,143.0445852437988
24,True,timeout,0.0076508717611432076,-0.0018867462873458861,-0.00213951226323843,139.37008745409548
25,True,timeout,0.009231822565197945,-0.0009555700235068798,-0.0026504887267947198,146.01530832704157
26,True,timeout,0.02025044709444046,-3.6539052962325515e-05,-0.0029514137655496596,162.03905148236663
27,True,timeout,0.02065027691423893,-0.0009076946415007114,-0.0030762294307351114,143.43925528321415
28,True,timeout,0.009928111918270588,-0.0004542303737252951,-0.00272649098187685,161.35505345044658
29,True,timeout,0.005693767219781876,-0.0007276123389601708,-0.00340825691819191,158.14306668750942
30,True,timeout,0.007173009682446718,-0.001184089109301567,-0.003388778492808342,149.3946492932737
31,True,timeout,0.0033613513223826885,-0.0015407504513859748,-0.00328359454870224,145.73459908924997
32,True,timeout,0.00541327940300107,-0.0003082660958170891,-0.002857411652803421,159.36600401252508
33,True,timeout,0.0049830772913992405,-0.001298602856695652,-0.0034285414963960647,151.5867349114269
34,True,timeout,0.011753722093999386,-0.001469424832612276,-0.0021399831399321555,142.39506464172155
35,True,timeout,0.006992449052631855,-0.0003231968963518739,-0.0029288871213793755,166.2919616845902
36,True,timeout,0.009844023734331131,-0.0007080775219947099,-0.003317103907465935,152.9512677672319
37,True,timeout,0.008928130380809307,-0.0008827722631394863,-0.0024472868070006372,148.64684523176402
38,True,timeout,0.008349915966391563,-0.0005264232400804758,-0.003153618797659874,155.6959601859562
39,True,timeout,0.0074523454532027245,-0.001048258040100336,-0.003421997278928757,144.65918157156557
40,True,timeout,0.017015360295772552,-0.0005481959786266088,-0.0032396029680967333,160.95479994965717
41,True,timeout,0.00882528256624937,-0.001351750362664461,-0.002876794897019863,148.79606357682496
42,True,timeout,0.05462720990180969,-0.0011854858137667179,-0.003469806909561157,144.18723510857671
43,True,timeout,0.0120346425101161,-0.0005084237083792687,-0.0031472258269786835,157.94535809196532
44,True,timeout,0.008333282545208931,-0.0016232067719101906,-0.0020252661779522896,136.38587252423167
45,True,timeout,0.008981163613498211,-0.0011008510366082192,-0.0032665923237800596,151.67172400467098
46,True,timeout,0.00528425769880414,-0.001261848211288452,-0.0033428575843572617,143.3497067503631
47,True,timeout,0.006348947994410992,-0.0016536982730031013,-0.002614099346101284,148.5990462973714
48,True,timeout,0.013930758461356163,-0.0016897300258278847,-0.0034470412880182265,145.01086536981165
49,True,timeout,0.006651487201452255,-0.0014844189397990703,-0.0025317106395959855,142.777025626041
50,True,timeout,0.004965526983141899,-0.0016035914421081543,-0.0035635985434055327,124.25261728465557
51,True,timeout,0.010845363140106201,-8.94546858035028e-05,-0.0030131852254271507,165.5706067463616
52,True,timeout,0.00756193557754159,-0.0012879829853773117,-0.0030111303552985192,150.47174272872508
53,True,timeout,0.009263666346669197,-0.0010824589058756827,-0.0030458329245448114,142.3637694939971
54,True,timeout,0.008675411343574524,-0.0020508276298642158,-0.0035027097910642624,142.62981028296053
55,True,timeout,0.0207289420068264,-0.00041949325241148473,-0.002943234704434872,156.15602562157437
56,True,timeout,0.007054860703647137,-3.5176757955923675e-05,-0.0029052026569843293,164.49527362867957
57,True,timeout,0.0048902989365160465,-0.0018293216824531555,-0.002552015520632267,148.37044991366565
58,True,timeout,0.008101143874228,-0.0010178807191550733,-0.0029457762837409975,150.83100856933743
59,True,timeout,0.004308233968913555,-0.0013039750047028065,-0.0035323403775691987,135.3062941757962
60,True,timeout,0.0069182743318378925,-0.0013690320774912834,-0.003812861070036888,137.9128617402166
61,True,timeout,0.005692099686712027,-0.0011490076780319215,-0.0032341543585062025,153.74285969138145
62,True,timeout,0.013437892310321331,-0.002277701161801815,-0.0036987911909818648,143.35354637913406
63,True,timeout,0.011683911085128784,-0.0010268299840390683,-0.002715378440916538,148.24893436860293
64,True,timeout,0.004728169646114111,-0.0014864678494632244,-0.0038159433752298355,141.06922488007694
65,True,timeout,0.005764067638665438,-0.0005745986476540565,-0.002930676192045212,157.74452603794634
66,True,timeout,0.016569403931498528,-0.0016042428091168404,-0.0035315852612257,144.8043929245323
67,True,timeout,0.00940131489187479,-0.001126424130052328,-0.003361792862415314,143.03084888029844
68,True,timeout,0.007969824597239494,-0.0012468045577406883,-0.00307474285364151,147.13790240325034
69,True,timeout,0.010836241766810417,-0.0015647236257791519,-0.0034311454743146895,144.11606718972325
70,True,timeout,0.0033253601286560297,-0.0010615530423820018,-0.0034061893820762634,146.1476573580876
71,True,timeout,0.008373918943107128,-0.0011313032358884812,-0.0027549820020794868,149.8197004441172
72,True,timeout,0.010373239405453205,-0.0019362032413482665,-0.003571988269686699,143.54980734363198
73,True,timeout,0.0031148085836321115,-0.001780824176967144,-0.003441055864095688,147.17953355796635
74,True,timeout,0.01023687794804573,-0.0013289281167089939,-0.003374089673161507,146.79859631787986
75,True,timeout,0.00962096732109785,-0.0017337393015623092,-0.003470749408006668,146.52078361436725
76,False,collision,0.011323630809783936,-2.6361466734670102e-05,-0.0019253427162766457,110.30755308331572
77,True,timeout,0.012875903397798538,-0.00014897023793309928,-0.0028209824115037916,157.76845176820643
78,True,timeout,0.011240961030125618,-0.0012528159655630588,-0.0022761344909667967,142.562669291161
79,True,timeout,0.009652550332248211,-0.0008223993703722954,-0.0031857285648584366,154.25713695399463
80,True,timeout,0.007344628684222698,-0.001291032787412405,-0.0030846739187836646,149.98021293338388
81,True,timeout,0.00976155512034893,-0.0016593653708696365,-0.0027154039591550825,147.84881546720862
82,True,timeout,0.005500934086740017,-0.001261808443814516,-0.003060600347816944,150.2981912912801
83,True,timeout,0.009390929713845253,-0.0010324224829673767,-0.0030254626646637915,152.0071189198643
84,True,timeout,0.004388404078781605,-0.001330104935914278,-0.0037968769669532777,140.17005605529994
85,True,timeout,0.010049190372228622,-0.0015744751319289208,-0.002386357448995113,144.70265490934253
86,True,timeout,0.005544262006878853,-0.0008489282801747323,-0.0026268202811479567,151.25565151125193
87,True,timeout,0.005278007127344608,-0.0012130863964557649,-0.0033660691231489183,137.86993631348014
88,True,timeout,0.016512131318449974,-0.0016799764707684517,-0.002535526268184185,144.6107901521027
89,True,timeout,0.004032493103295565,-0.0009468131698668003,-0.0024890519678592684,154.09243833925575
90,True,timeout,0.01006552018225193,-0.0006630947813391685,-0.0029129384085536,157.00509613193572
91,True,timeout,0.007363690063357353,-0.0011997037567198277,-0.003224439173936844,138.6805891385302
92,True,timeout,0.007481023669242859,-0.00105259008705616,-0.0029620232060551645,153.03575388528407
93,True,timeout,0.00880330428481102,-0.0013094161637127399,-0.0032300081104040144,150.36816845741123
94,True,timeout,0.007836789824068546,-0.0013507341966032982,-0.003882468119263649,136.3117143791169
95,True,timeout,0.008800731040537357,-0.001457070279866457,-0.003841463103890419,143.02275086101145
96,True,timeout,0.011933233588933945,-0.0006926162168383598,-0.003146300837397575,153.08283065073192
97,True,timeout,0.009804530069231987,-0.0007693868596106767,-0.002749340422451496,156.0637822742574
98,True,timeout,0.007557120639830828,-0.0009731436148285866,-0.0029207419604063032,152.43390025384724
99,True,timeout,0.005158213432878256,-0.00040585100650787355,-0.0032064739614725115,167.09582102112472
