episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0074927229434251785,-0.01689172685146332,-0.10391366481781006,176.72732952982187
1,True,timeout,0.00842168740928173,-0.012622405588626862,-0.09885383248329163,176.75802063941956
2,True,timeout,0.004946026019752026,-0.02371366024017334,-0.13347439765930175,176.58584932982922
3,True,timeout,0.003269793465733528,-0.03026246130466461,-0.10744686126708984,177.88865752518177
4,True,timeout,0.0032776498701423407,-0.02393677979707718,-0.1037704348564148,177.68187175691128
5,True,timeout,0.007890628650784492,-0.02680371105670929,-0.09933408498764038,178.04264236986637
6,True,timeout,0.0035253337118774652,-0.022266602516174315,-0.10844534635543823,177.1877299323678
7,True,timeout,0.007836534641683102,-0.010450837016105653,-0.10418542623519897,176.30246451683342
8,True,timeout,0.010914758779108524,-0.03215659260749817,-0.10264087915420532,178.90033422410488
9,True,timeout,0.01112469844520092,-0.024253217875957488,-0.09737251996994019,177.52810509502888
10,True,timeout,0.004705084953457117,-0.02099611908197403,-0.12123843431472778,176.6979073509574
11,True,timeout,0.009747960604727268,-0.02328835427761078,-0.10499675273895263,177.45611876249313
12,True,timeout,0.005210540723055601,-0.03825995922088623,-0.11398468017578126,179.6307097375393
13,True,timeout,0.004256596323102713,-0.02999647557735443,-0.09937279224395752,178.95853801071644
14,True,timeout,0.0016925375675782561,-0.02745823860168457,-0.10874933004379272,177.67510990798473
15,True,timeout,0.00430603651329875,-0.030381470918655396,-0.11970126628875732,178.29736714065075
16,True,timeout,0.006525449920445681,-0.025155287981033326,-0.09998337626457214,178.47093057632446
17,True,timeout,0.00878868717700243,-0.009960225969552993,-0.09943501353263855,176.78869852423668
18,True,timeout,0.009145937860012054,-0.03091475963592529,-0.11437132358551025,179.2491060346365
19,True,timeout,0.005677595268934965,-0.02918146550655365,-0.1159402847290039,178.28218945860863
20,True,timeout,0.0028959265910089016,-0.017835396528244018,-0.10337235927581787,177.68651692569256
21,True,timeout,0.006093204021453857,-0.014206597208976745,-0.10056970119476319,177.15153336897492
22,True,timeout,0.003317548893392086,-0.026187434792518616,-0.11649980545043945,178.4818170517683
23,True,timeout,0.008581124246120453,-0.015689730644226074,-0.11829735040664673,176.50779724121094
24,True,timeout,0.005453947465866804,-0.028969302773475647,-0.10910135507583618,177.98600485920906
25,True,timeout,0.0028363512828946114,-0.023616711795330047,-0.09770706295967102,178.09718069434166
26,True,timeout,0.007550119422376156,-0.02267667055130005,-0.09518529176712036,178.26457977294922
27,True,timeout,0.004901306238025427,-0.024244830012321472,-0.13109970092773438,177.3503513634205
28,True,timeout,0.0045798723585903645,-0.012906871736049652,-0.10999654531478882,177.07192207872868
29,True,timeout,0.006529706064611673,-0.039023947715759275,-0.13500816822052003,179.67888125777245
30,True,timeout,0.00415582861751318,-0.03146016001701355,-0.11284806728363037,178.3928805887699
31,True,timeout,0.004178433213382959,-0.02651809751987457,-0.09799802303314209,177.7123637497425
32,True,timeout,0.007194721605628729,-0.03580173254013062,-0.11227383613586425,180.10387751460075
33,True,timeout,0.005937693174928427,-0.0060622069984674455,-0.09436694979667663,177.26017079502344
34,True,timeout,0.005129233933985233,-0.008537790924310684,-0.10136780738830567,177.18507639318705
35,True,timeout,0.004541866481304169,-0.015113870799541473,-0.10404496192932129,176.9438652098179
36,True,timeout,0.008317860774695873,-0.03378470242023468,-0.11530190706253052,178.96589337289333
37,True,timeout,0.0028552133589982986,-0.010430947691202164,-0.10258631706237793,177.2766858562827
38,True,timeout,0.00993838906288147,-0.015846742689609526,-0.10769612789154052,176.98538100719452
39,True,timeout,0.016117602586746216,-0.02102469950914383,-0.11641471385955811,176.89033337682486
40,True,timeout,0.005580663215368986,-0.03532822728157044,-0.1102515459060669,178.76852783560753
41,True,timeout,0.0029776364099234343,-0.02943623960018158,-0.10996192693710327,178.32524095475674
42,True,timeout,0.006358875893056393,-0.020528553426265715,-0.09945972561836243,177.80440082401037
43,True,timeout,0.0070348018780350685,-0.023889520764350893,-0.10428413152694702,178.20405200123787
44,True,timeout,0.009514857083559036,-0.028505393862724306,-0.10444296598434448,178.12566600739956
45,True,timeout,0.009965742938220501,-0.0035145051777362825,-0.09111422300338745,177.33399344980717
46,True,timeout,0.0030771882738918066,-0.026715540885925294,-0.11092634201049804,177.83968052268028
47,True,timeout,0.00640522874891758,-0.03146708011627197,-0.10072416067123413,178.46760112047195
48,True,timeout,0.001223358092829585,-0.011292587220668792,-0.09966409802436829,177.38715671375394
49,True,timeout,0.006117768120020628,-0.028033939003944398,-0.11167683601379394,178.25305730104446
50,True,timeout,0.00321381026878953,-0.027853289246559144,-0.11763632297515869,175.19025027751923
51,True,timeout,0.004706294741481543,-0.01399025171995163,-0.10177011489868164,177.29208575934172
52,True,timeout,0.0013199232053011656,-0.0031283397227525713,-0.09962554574012757,177.63183667697012
53,True,timeout,0.005829512141644955,-0.03334513008594513,-0.10158300399780273,180.325866907835
54,True,timeout,0.0033234739676117897,-0.012747536599636077,-0.09908856749534607,177.44662128388882
55,True,timeout,0.004709990695118904,-0.01924723982810974,-0.09653533697128296,176.66304946690798
56,True,timeout,0.00465101283043623,-0.002268674783408642,-0.09194201231002808,177.20638088695705
57,True,timeout,0.004803279414772987,-0.023512731492519378,-0.09496012330055237,178.17102599143982
58,True,timeout,0.0034018210135400295,-0.037589946389198305,-0.11336784362792969,179.49533954262733
59,True,timeout,0.007589556276798248,-0.020086753368377685,-0.09954881072044372,176.85420174896717
60,True,timeout,0.0035412569995969534,-0.028924378752708434,-0.1063570261001587,178.28435984253883
61,True,timeout,0.0077652884647250175,-0.017731772363185884,-0.11597110033035278,176.62443843483925
62,True,timeout,0.0031966441310942173,-0.02041701078414917,-0.1012890100479126,177.95817165076733
63,True,timeout,0.009760676883161068,-0.029861968755722047,-0.10638654232025146,178.06848968565464
64,True,timeout,0.00849552359431982,-0.03114294707775116,-0.10218374729156494,179.66770988702774
65,True,timeout,0.004394159652292728,-0.013634400069713592,-0.09996776580810547,177.3603030219674
66,True,timeout,0.008384990505874157,-0.009040704369544983,-0.09769883751869202,177.292473860085
67,True,timeout,0.005547577980905771,-0.030192545056343077,-0.1228205680847168,179.08690820634365
68,True,timeout,0.0010864571668207645,-0.0095498226583004,-0.10225040912628174,177.19244047254324
69,True,timeout,0.006721074227243662,-0.028441208600997924,-0.09885026216506958,177.7722187191248
70,True,timeout,0.005622528027743101,-0.013644517958164215,-0.10176881551742553,177.34552790224552
71,True,timeout,0.00810623075813055,-0.024912185966968536,-0.10586220026016235,177.4224325567484
72,True,timeout,0.003624161472544074,-0.013074626028537751,-0.09642450213432312,177.61185122281313
73,True,timeout,0.005077149253338575,-0.016359387338161467,-0.09921163320541382,176.53430295735598
74,True,timeout,0.0019468041136860847,-0.02944653630256653,-0.11009001731872559,179.01887901127338
75,True,timeout,0.006085289642214775,-0.03274111151695251,-0.09996155500411988,179.8046169579029
76,True,timeout,0.004746074788272381,-0.027889135479927062,-0.11711868047714233,177.2095890790224
77,True,timeout,0.00932232290506363,-0.02754344940185547,-0.09601695537567138,177.6933817267418
78,True,timeout,0.006912584882229567,-0.02619042992591858,-0.107986581325531,178.39851757069118
79,True,timeout,0.011184672825038433,-0.027539685368537903,-0.1351447582244873,177.4188832640648
80,True,timeout,0.0030916319228708744,-0.023962844908237458,-0.10869712829589843,178.16894799470901
81,True,timeout,0.005539657548069954,-0.00916914939880371,-0.10064432621002198,176.7828301973641
82,True,timeout,0.010743357241153717,-0.03185414373874664,-0.13849360942840577,177.30182665586472
83,True,timeout,0.00920893345028162,-0.025178736448287962,-0.13730522394180297,176.80844515562057
