episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.014470472000539303,-0.026907435059547423,-0.22291717529296876,173.63112353533506
1,True,timeout,0.02314797043800354,-0.038067615032196044,-0.24806995391845704,174.4828004539013
2,True,timeout,0.0020781622733920813,-0.017886872589588165,-0.23089358806610108,174.2743082754314
3,True,timeout,0.015924733132123947,-0.0391678124666214,-0.2291935920715332,175.62989968061447
4,True,timeout,0.005513576325029135,-0.03214432001113891,-0.2194061517715454,174.25596337020397
5,True,timeout,0.013805076479911804,-0.045518824458122255,-0.2441929340362549,175.71505384147167
6,True,timeout,0.01168676558881998,-0.0335498183965683,-0.2028341054916382,174.47694340348244
7,True,timeout,0.0117532629519701,-0.03848958611488342,-0.22008368968963624,175.59943644702435
8,True,timeout,0.020125452429056168,-0.03670804798603058,-0.20874543190002443,175.59202022850513
9,True,timeout,0.013006757013499737,-0.030498209595680236,-0.2631726026535034,172.70971748232841
10,True,timeout,0.01788089983165264,-0.037886178493499754,-0.21871817111968994,174.948586165905
11,True,timeout,0.026251522824168205,-0.014333464205265045,-0.20344550609588624,174.88464991375804
12,True,timeout,0.026084765791893005,-0.04272677004337311,-0.24266200065612792,173.44725608825684
13,True,timeout,0.011741120368242264,-0.03826341927051544,-0.22625765800476075,174.81063644587994
14,True,timeout,0.019421592354774475,-0.03175847828388214,-0.20553507804870605,173.94192761927843
15,True,timeout,0.013592451810836792,-0.0360341340303421,-0.23039665222167968,174.92897871136665
16,True,timeout,0.00478809978812933,-0.040506625175476076,-0.2250415325164795,174.88388165831566
17,True,timeout,0.010706485249102116,-0.03719780445098877,-0.23543963432312012,173.81951490044594
18,True,timeout,0.0131275225430727,-0.011575357615947723,-0.18834611177444457,174.75902910903096
19,True,timeout,0.01085703819990158,-0.030492940545082094,-0.22112445831298827,174.44298338890076
20,True,timeout,0.005029328167438507,-0.03141685426235199,-0.2137798547744751,172.78104159235954
21,True,timeout,0.012483385391533375,-0.016328077018260955,-0.21078865528106688,173.83342865109444
22,True,timeout,0.00921996496617794,-0.019525691866874695,-0.20159149169921875,174.7637556269765
23,True,timeout,0.006184604484587908,-0.03740828037261963,-0.24006614685058594,174.40585945546627
24,True,timeout,0.011007407680153847,-0.0372962474822998,-0.24026775360107422,175.70710784196854
25,True,timeout,0.01341249980032444,-0.03679737448692322,-0.24168708324432372,173.83267232775688
26,True,timeout,0.02048160880804062,-0.047420987486839296,-0.2518465518951416,173.25513483583927
27,True,timeout,0.008667604066431522,-0.029907950758934022,-0.22214903831481933,174.39354477077723
28,True,timeout,0.008230946958065033,-0.026309457421302796,-0.21994302272796631,174.66380907595158
29,True,timeout,0.01369861513376236,-0.033080193400383,-0.2437361240386963,174.01437640935183
30,True,timeout,0.01100557204335928,-0.014209547638893127,-0.19711630344390868,174.83817440271378
31,True,timeout,0.022330017760396004,-0.016032066941261292,-0.20173208713531493,174.34274547547102
32,True,timeout,0.022436445578932762,-0.039256447553634645,-0.2290652275085449,174.73862943053246
33,False,tipped,1.0461008548736572,-0.021823236346244813,-0.03503336012363434,15.86987480521202
34,True,timeout,0.02057753875851631,-0.03391648232936859,-0.23063890933990477,174.04695381224155
35,True,timeout,0.01841389760375023,-0.04169943928718567,-0.21719615459442138,175.53276926279068
36,True,timeout,0.018937518820166588,-0.038198018074035646,-0.23938395977020263,172.06458245962858
37,True,timeout,0.008216680958867073,-0.04166789352893829,-0.23426411151885987,174.70045971870422
38,True,timeout,0.014403211884200573,-0.031048578023910523,-0.21325960159301757,174.59628354758024
39,True,timeout,0.011309057474136353,-0.03900916874408722,-0.22135169506073,175.30190655589104
40,True,timeout,0.0018026725156232715,-0.03227525651454925,-0.20574653148651123,173.71648555994034
41,True,timeout,0.00481553515419364,-0.023535624146461487,-0.20435431003570556,174.26342383399606
42,True,timeout,0.011782371439039707,-0.01703474670648575,-0.20945827960968016,174.79829047992826
43,True,timeout,0.013495702296495438,-0.040975373983383176,-0.24859399795532228,174.3876205831766
44,True,timeout,0.004891917575150728,-0.049860745668411255,-0.2413539171218872,175.0814652144909
45,True,timeout,0.022448312491178513,-0.034525975584983826,-0.2355496644973755,174.12649147212505
46,True,timeout,0.015968898311257362,-0.04245593249797821,-0.22653045654296874,175.54361851513386
47,True,timeout,0.011778081767261028,-0.04351747334003449,-0.23930017948150634,173.78571608662605
48,True,timeout,0.014420675113797188,-0.04297228753566742,-0.24597501754760742,175.2735733538866
49,True,timeout,0.028572451323270798,-0.034767737984657286,-0.21734483242034913,173.952476978302
50,True,timeout,0.018151042982935905,-0.04326148331165314,-0.22835252285003663,175.59252035617828
51,True,timeout,0.014743809588253498,-0.03001551628112793,-0.23464596271514893,174.66312040388584
52,True,timeout,0.0066308616660535336,-0.017796000838279723,-0.1945039749145508,175.02168617397547
53,True,timeout,0.010594076476991177,-0.04301116168498993,-0.24634194374084473,175.42316153645515
54,True,timeout,0.0118356142193079,-0.037947890162467954,-0.22390358448028563,173.47026731073856
55,True,timeout,0.005814804695546627,-0.04100608229637146,-0.24654462337493896,176.34923169016838
56,True,timeout,0.016851283609867096,-0.023279815912246704,-0.2231229782104492,173.52877401188016
57,True,timeout,0.019046463072299957,-0.021025724709033966,-0.21153953075408935,174.27059875428677
58,True,timeout,0.018557587638497353,-0.03221915066242218,-0.23693947792053222,174.95345896482468
59,True,timeout,0.022119158878922462,-0.04194361567497253,-0.23192012310028076,175.88149263802916
60,True,timeout,0.01295463927090168,-0.02777242362499237,-0.22134668827056886,172.73447696119547
61,True,timeout,0.008089636452496052,-0.03580746948719025,-0.24231581687927245,174.00134253501892
62,True,timeout,0.022648338228464127,-0.036123016476631166,-0.22533926963806153,173.93483877927065
63,True,timeout,0.017216283828020096,-0.03512029647827149,-0.22816357612609864,174.4939356520772
64,True,timeout,0.010598989203572273,-0.0384841114282608,-0.225561261177063,174.88465601205826
65,True,timeout,0.01664326898753643,-0.0286587655544281,-0.2223345994949341,174.21035459637642
66,True,timeout,0.01686728000640869,-0.03043825924396515,-0.21991515159606934,174.22997085005045
67,True,timeout,0.0013828673399984837,-0.036908280849456784,-0.22847506999969483,174.54181018471718
68,True,timeout,0.021019024774432182,-0.032610642910003665,-0.2228165626525879,173.80259711295366
69,True,timeout,0.016230426728725433,-0.03142366409301758,-0.22071967124938965,173.6119933500886
70,True,timeout,0.014292937703430653,-0.017251032590866088,-0.21032261848449707,174.41657022200525
71,True,timeout,0.014469115994870663,-0.04007864892482758,-0.20552611351013184,174.5651402771473
72,True,timeout,0.01578517258167267,-0.04210162758827209,-0.2416210174560547,174.50645883381367
73,True,timeout,0.02514849789440632,-0.025025957822799684,-0.20159740447998048,173.47317127883434
74,True,timeout,0.06752558052539825,-0.033819979429244994,-0.23418810367584228,172.58496797084808
75,True,timeout,0.012472718022763729,-0.0362587034702301,-0.22616686820983886,175.24330823123455
76,True,timeout,0.009149756282567978,-0.03400885760784149,-0.20806846618652344,174.0868568122387
77,True,timeout,0.007552003022283316,-0.03353129327297211,-0.2315901041030884,174.07164140045643
78,True,timeout,0.01600269041955471,-0.013614703714847565,-0.21506280899047853,174.8091631345451
79,True,timeout,0.008158918470144272,-0.029129934310913087,-0.21616127490997314,174.2249350398779
80,True,timeout,0.005637869704514742,-0.038829770684242246,-0.22516329288482667,175.0419718027115
81,True,timeout,0.021989690139889717,-0.03487439155578613,-0.20617408752441407,174.68537086248398
82,True,timeout,0.017791271209716797,-0.023370884358882904,-0.1974564552307129,174.57630052417517
83,True,timeout,0.02309480309486389,-0.032868653535842896,-0.23580002784729004,173.4979498386383
84,True,timeout,0.009779457934200764,-0.043154045939445496,-0.20233392715454102,174.3330962061882
85,True,timeout,0.01304694078862667,-0.04514280259609223,-0.24686794281005858,173.8223786354065
86,True,timeout,0.011090789921581745,-0.04606307446956635,-0.25886898040771483,175.48488925397396
87,True,timeout,0.00897121150046587,-0.03663378059864044,-0.2554516077041626,174.3697351515293
88,True,timeout,0.020899631083011627,-0.03635403215885162,-0.22118115425109863,175.39052918553352
89,True,timeout,0.006360481958836317,-0.043273165822029114,-0.21092238426208496,176.38349378108978
