episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0088013531640172,-0.0017425414174795152,-0.015578313171863556,150.8446024917066
1,True,timeout,0.0049538081511855125,-0.0011685646139085292,-0.01525808721780777,152.20924320165068
2,True,timeout,0.009650067426264286,-0.0010981941595673561,-0.014811062812805175,149.21323479153216
3,True,timeout,0.010409513488411903,-0.001079749409109354,-0.014674977958202362,155.67924017552286
4,True,timeout,0.002713446505367756,-0.0012147793546319007,-0.017579229176044465,156.55184188857675
5,True,timeout,0.008477620780467987,-0.001112805400043726,-0.01463828831911087,145.93939577322453
6,True,timeout,0.003909993451088667,-0.0024099621921777727,-0.014711208641529083,142.78030364587903
7,True,timeout,0.006884708534926176,-0.0008051670156419277,-0.017422810196876526,164.6302124587819
8,True,timeout,0.004413921386003494,-0.0008431109599769115,-0.017690056562423707,159.4399190628901
9,True,timeout,0.005337278358638287,-0.00045737307518720625,-0.013256208598613739,153.41948558948934
10,True,timeout,0.005744485184550285,-0.0012975812889635563,-0.01303449422121048,141.4393983623013
11,True,timeout,0.0034134341403841972,-0.0013015917502343655,-0.01399078667163849,138.16434530261904
12,True,timeout,0.009100934490561485,-0.0005092684645205736,-0.016680867969989778,168.30479212058708
13,True,timeout,0.01020305696874857,-0.0007090812083333731,-0.0137318953871727,156.5687114582397
14,True,timeout,0.0024055822286754847,-0.0026960743591189383,-0.013703820109367371,137.06043412722647
15,True,timeout,0.009952904656529427,-0.001334638148546219,-0.015584199130535126,150.9459319859743
16,True,timeout,0.010731374844908714,-0.0006702934391796589,-0.0161125585436821,160.7459566714242
17,True,timeout,0.005944605451077223,-0.0010948671959340572,-0.013706548511981964,150.43942861724645
18,True,timeout,0.008916368708014488,-0.0013212792575359345,-0.013438095152378083,143.50010193139315
19,True,timeout,0.004613232333213091,-0.0024473970755934716,-0.015623429417610168,142.8201126884669
20,True,timeout,0.007996954955160618,-0.0023429209366440775,-0.015352587401866912,146.51414701156318
21,True,timeout,0.008665524423122406,-0.0021219246089458467,-0.015392453968524933,140.46793011203408
22,True,timeout,0.007923465222120285,-0.0011599701829254627,-0.013300102949142457,140.7199410451576
23,True,timeout,0.08169832080602646,-0.0021195260807871817,-0.009723830968141556,127.36798834241927
24,True,timeout,0.00393930496647954,-0.001472997758537531,-0.012538085877895355,135.7240009373054
25,True,timeout,0.009825408458709717,-0.0014534963294863701,-0.01408352553844452,148.27366978488863
26,True,timeout,0.004289816599339247,-6.487372447736562e-05,-0.015111535787582397,161.56145755079342
27,True,timeout,0.005664569325745106,-0.002663343586027622,-0.014542111754417419,141.82478013448417
28,True,timeout,0.006193054374307394,-0.0006232625339180232,-0.016609734296798705,161.70649418374524
29,True,timeout,0.007766236551105976,-0.0009982388466596604,-0.014911222457885741,158.27286594174802
30,True,timeout,0.006140470504760742,-0.0012456652708351611,-0.013827052712440491,150.5667315898463
31,True,timeout,0.0055975462310016155,-0.0023171000182628633,-0.01486508995294571,145.7010617032647
32,True,timeout,0.00433332147076726,-0.0012040373869240284,-0.013557617366313935,143.9633130831644
33,True,timeout,0.009117632173001766,-0.002424365095794201,-0.014521199464797973,143.993168765679
34,True,timeout,0.007989677600562572,-0.0012858922593295575,-0.013613395392894745,150.38788407761604
35,True,timeout,0.005568592343479395,-0.002334572747349739,-0.015352882444858551,142.7031815238297
36,True,timeout,0.004627325106412172,-0.001069125346839428,-0.013868564367294311,150.17723825760186
37,True,timeout,0.006963016465306282,-0.0009340084157884121,-0.015134672820568084,150.06110803876072
38,True,timeout,0.007811808027327061,-0.0005875677801668644,-0.017300224304199217,166.16150318738073
39,True,timeout,0.005439463071525097,-0.0004574987571686506,-0.014095686376094818,158.04499843949452
40,True,timeout,0.011797412298619747,-0.001605577953159809,-0.014564894139766693,146.66309767402709
41,True,timeout,0.006607856135815382,-0.0011109432205557823,-0.014994722604751588,145.61401597224176
42,True,timeout,0.005159491673111916,-0.0018673859536647796,-0.013435128331184387,147.2493616566062
43,True,timeout,0.006035029888153076,-0.0027131430804729463,-0.014181454479694367,136.95249530673027
44,True,timeout,0.006424564402550459,-0.00034701505210250617,-0.014477331936359406,157.98806101107039
45,True,timeout,0.005337721202522516,-0.001241688895970583,-0.013837668299674987,149.4863476557657
46,True,timeout,0.0036668081302195787,-0.0015812357887625694,-0.01433447003364563,145.01016062684357
47,True,timeout,0.003756755730137229,-0.0015081163495779038,-0.01523037999868393,147.93289186432958
