episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.015481811948120594,-0.0010171680711209773,-0.014163552224636078,156.3881982481107
1,True,timeout,0.025539670139551163,-0.0011571913957595826,-0.013722577691078186,147.63384553045034
2,True,timeout,0.01465549599379301,-0.0013806111179292201,-0.01322709172964096,149.48485940042883
3,True,timeout,0.015899313613772392,-0.0011219062842428684,-0.013832288980484008,146.52677834685892
4,True,timeout,0.015314224176108837,-0.0020360369235277176,-0.01288769394159317,137.20958875492215
5,True,timeout,0.026409748941659927,-0.00034950526896864175,-0.016265584528446196,163.70082634105347
6,True,timeout,0.019499411806464195,-0.0018178904429078102,-0.013191576302051543,143.43123777024448
7,True,timeout,0.010780205950140953,-0.0010008865967392922,-0.013012956082820892,157.72220624051988
8,True,timeout,0.016757650300860405,-0.0006541451439261436,-0.01518165022134781,163.59088522475213
9,True,timeout,0.016777174547314644,-0.0009974710643291473,-0.01296023279428482,147.7369858175516
10,True,timeout,0.014058122411370277,-0.0015267335809767246,-0.012015575915575028,141.6425796141848
11,True,timeout,0.014252537861466408,-0.001180101651698351,-0.012004726380109788,139.6048216065392
12,True,timeout,0.027407921850681305,-0.0012070958502590657,-0.01537327617406845,147.3466903483495
13,True,timeout,0.037253037095069885,-0.0022302404046058654,-0.013046802580356598,141.5314871892333
14,True,timeout,0.01056563388556242,-0.0014541823416948318,-0.0131201833486557,143.48488738387823
15,True,timeout,0.01345458347350359,-0.0015773940831422806,-0.012972995638847351,140.35025934875011
16,True,timeout,0.024045102298259735,-0.0012717523612082004,-0.0110463947057724,130.61710832919925
17,True,timeout,0.01708976924419403,-0.0017023662105202675,-0.012418439239263534,137.60728652589023
18,True,timeout,0.014946980401873589,-0.001312851347029209,-0.011934538930654525,139.16927262954414
19,True,timeout,0.04533842206001282,-0.0015221146866679191,-0.011710646748542785,138.42496899701655
20,True,timeout,0.013552466407418251,-0.0016157012432813644,-0.01175708994269371,139.94234693422914
21,True,timeout,0.01655474863946438,-0.001173356082290411,-0.011287204176187515,150.00875853840262
22,True,timeout,0.024631300941109657,-0.001497709657996893,-0.012545764446258545,138.5664326036349
23,True,timeout,0.034012943506240845,-0.002387779764831066,-0.012419856339693069,141.04352686740458
24,True,timeout,0.013616623356938362,-0.001661878265440464,-0.01165572926402092,141.39252406172454
25,True,timeout,0.006985802203416824,-0.001447665225714445,-0.011606904119253159,134.02032620180398
26,True,timeout,0.007717704866081476,-0.0017238114029169082,-0.011794164031744003,133.0594681762159
27,True,timeout,0.03761161118745804,-0.0009940143674612046,-0.01395311951637268,141.33492550998926
28,True,timeout,0.01898268796503544,-0.00169711597263813,-0.01094728335738182,131.56241004541516
29,True,timeout,0.030911734327673912,-0.0022534498944878577,-0.012738952040672302,139.17471322230995
30,True,timeout,0.04525851830840111,-0.001163698360323906,-0.013085466623306275,144.02796643599868
31,True,timeout,0.022890489548444748,-0.0007296857424080372,-0.012367112934589386,148.4556821482256
32,True,timeout,0.006811295170336962,-0.0014890759252011777,-0.01323801577091217,139.86599040124565
33,True,timeout,0.020157286897301674,-0.0012455468997359276,-0.01271146535873413,141.6010248158127
34,True,timeout,0.019629208371043205,-0.0014677363447844981,-0.012232635170221329,141.13000215310603
35,True,timeout,0.03363603726029396,-0.001341575477272272,-0.013169778883457184,144.31206618156284
