episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.00753504503518343,-0.0009931886568665504,-0.00017373571172356604,158.72412072401494
1,True,timeout,0.00363850686699152,-0.0012374823912978173,-0.0002132368041202426,145.39245942723937
2,True,timeout,0.003566456027328968,-0.002270226366817951,-0.00023487845901399852,145.21629537059925
3,True,timeout,0.007562195882201195,-0.001870662160217762,-0.0003462405642494559,152.9738859164063
4,True,timeout,0.013837936334311962,-0.0021867742761969566,-0.0004638404119759798,147.95582091948017
5,True,timeout,0.01060018502175808,-0.002163977175951004,-0.00014527670573443173,146.47576656122692
6,True,timeout,0.0061478386633098125,-0.001987637206912041,-0.0002067456254735589,144.89981120731682
7,True,timeout,0.00798115786164999,-0.0008013092912733555,-0.0002087645698338747,159.28108399407938
8,True,timeout,0.010744564235210419,-0.000752425380051136,-0.00016628532903268934,167.4945913645206
9,True,timeout,0.0046789092011749744,-0.0018919283524155618,-0.0007264662999659777,153.21128663932905
10,True,timeout,0.007315631955862045,-0.00031357649713754655,-0.00011287897359579802,158.6465236444492
11,True,timeout,0.0043000271543860435,-0.002110269106924534,-0.00041553601622581484,150.95864960364997
12,True,timeout,0.008418875746428967,-0.001814751885831356,-0.00047842198982834817,152.4981642747298
13,True,timeout,0.006310515571385622,-0.0012829072773456573,-0.0004323890898376703,147.4727543941699
14,True,timeout,0.010889318771660328,-0.0017698649317026138,-0.0002307922812178731,152.33622083324008
15,True,timeout,0.014800159260630608,-0.0019180580973625183,-0.00017988861072808503,145.63745486433618
16,True,timeout,0.006018387619405985,-0.0022793220356106757,-0.0003037079935893416,148.08830910013057
17,True,timeout,0.0023702506441622972,-0.001963534392416477,-0.00043517309240996837,146.146357471589
18,True,timeout,0.03983008861541748,-0.002194329537451267,-0.00021087098866701126,141.7558905594051
19,True,timeout,0.008444682694971561,-0.0020010899752378464,-0.00033885687589645385,150.2730430699885
20,True,timeout,0.007481423206627369,-0.0019460434094071388,-0.0001958019332960248,151.33987372997217
21,True,timeout,0.006235194858163595,-0.0017461162060499191,-0.00029674561228603124,154.24076444492675
22,True,timeout,0.0017024759436026216,-0.0015198277309536935,-0.0006254418287426234,145.32458308292553
23,True,timeout,0.0163565706461668,-0.0022450761869549753,-0.0010402468964457513,143.44711577892303
24,True,timeout,0.011004478670656681,-0.0022164201363921165,-0.00045520635321736334,149.4946763785556
25,True,timeout,0.007332502398639917,-0.0019208071753382683,-0.0002363404957577586,148.93691984494217
26,True,timeout,0.006196657661348581,-0.0021242931485176086,-0.00033603934571146965,147.00579616148025
27,True,timeout,0.0073862262070178986,-0.0017247298732399941,-0.0003474844852462411,151.36592848575674
28,True,timeout,0.010244271717965603,-0.0009858598932623863,-0.00018566411454230548,156.36471394333057
29,True,timeout,0.005010678432881832,-0.0012888471595942975,-0.00015411546919494868,155.68771549942903
30,True,timeout,0.002205001190304756,-0.0001273559988476336,-0.00012146445224061608,154.5449691384565
31,True,timeout,0.009997246786952019,-0.0009883277118206025,-0.00022869182284921408,157.3537212817464
32,True,timeout,0.04639804735779762,-0.0016489889472723006,-0.0002813003258779645,148.6690879992675
33,True,timeout,0.005705855321139097,-0.0012975729070603848,-0.0003111601108685136,144.44996474753134
34,True,timeout,0.0037958226166665554,-0.001781134121119976,-0.00022899385076016187,150.7740496166516
35,True,timeout,0.005445646587759256,-0.002250447683036327,-0.0010730968788266182,148.65956868231297
36,True,timeout,0.005112418904900551,-0.002142729423940182,-0.00017865084810182453,147.34684071794618
37,True,timeout,0.011526859365403652,-0.0022900281473994255,-0.000945871789008379,139.73732746113092
38,True,timeout,0.007535885088145733,-0.0015555109828710556,-0.00025709592737257483,155.41986096045002
