episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.003971356898546219,-0.0018839195370674133,-0.00026077274233102796,153.4250662792474
1,True,timeout,0.009888279251754284,-0.001709982194006443,-0.0002400941215455532,149.7624668283388
2,True,timeout,0.006985791958868504,-0.002006581984460354,-0.0002980152610689402,154.61722340015694
3,True,timeout,0.007150514051318169,-0.0013505601324141025,-0.00020501934923231602,156.80479495460168
4,True,timeout,0.01765972562134266,-0.00327904149889946,-0.0004953145980834961,124.48934319615364
5,True,timeout,0.006066455505788326,-0.0019463952630758286,-0.0002692503156140447,150.14018898340873
6,True,timeout,0.004531067330390215,-0.0014081635512411595,-0.00021659822668880225,143.51623121392913
7,True,timeout,0.002515255706384778,-0.0007586151827126741,-0.00013140698429197072,164.54528808756731
8,True,timeout,0.00801938772201538,-0.0013354841619729995,-0.0002468820894137025,161.41837660386227
9,True,timeout,0.012530190870165825,-0.001100449450314045,-0.00033365306444466114,154.67088177939877
10,True,timeout,0.007720250636339188,-0.001957101933658123,-0.0005768084898591042,146.63529562205076
11,True,timeout,0.07802725583314896,-0.00178949274122715,-0.0005647184792906046,149.07956566056237
12,True,timeout,0.010657687671482563,-0.0006727471482008696,-0.0002255437197163701,169.7327177033294
13,True,timeout,0.0017419890500605106,-0.0009867346845567227,-0.0002019097562879324,156.85349347954616
14,True,timeout,0.004169576335698366,-0.0021408360451459886,-0.00048779263161122797,143.98069076472893
15,True,timeout,0.02383435331285,-0.001903763972222805,-0.00031731934286653994,152.70560568524525
16,True,timeout,0.006705839652568102,-0.000898955762386322,-0.00021043492015451192,162.5320051035378
17,True,timeout,0.0035914669279009104,-0.0013942383229732513,-0.0002234804444015026,152.28942685667425
18,True,timeout,0.005258871708065271,-0.0018776122480630875,-0.00018879162380471825,146.35161043459084
19,True,timeout,0.005389802623540163,-0.001301033329218626,-0.00022491980344057082,157.44456234481186
20,True,timeout,0.0030538970604538918,-0.0020076191052794457,-0.0007169421762228013,147.5647276546806
21,True,timeout,0.008104241453111172,-0.0019093908369541169,-0.00039552412927150725,149.54009606689215
22,True,timeout,0.006896388251334429,-0.00224885493516922,-0.0002572719939053059,142.66633412521333
23,True,timeout,0.3863612115383148,-0.0031853843480348586,-0.0021394470706582068,126.26446858979762
24,True,timeout,0.0030661914497613907,-0.0012703955173492432,-0.0002540132962167263,158.1163906371221
25,True,timeout,0.002354397438466549,-0.0021318506449460985,-0.00034295516088604926,152.3905156319961
26,True,timeout,0.008477206341922283,-5.2984239300712946e-05,-0.00011764952214434742,162.92867660423508
27,True,timeout,0.004708014894276857,-0.002060517854988575,-0.0005017514806240797,146.16291348123923
28,True,timeout,0.006344527471810579,-0.0010467169806361199,-0.00031392553355544803,163.27456045360304
29,True,timeout,0.009931819513440132,-0.000927052740007639,-0.00023422357626259326,159.06060813227668
30,True,timeout,0.005055366549640894,-0.0015955546870827675,-0.000345774251036346,153.84801022266038
31,True,timeout,0.0029227910563349724,-0.00192251056432724,-0.0006029696203768253,148.48934347834438
32,True,timeout,0.0022670060861855745,-0.0012003001756966114,-0.00040795155800879004,155.9622008544393
33,True,timeout,0.0043801055289804935,-0.0021254202350974084,-0.00024386867880821228,149.04888882674277
34,True,timeout,0.009328726679086685,-0.001955033279955387,-0.00048108166083693504,152.37406400125474
35,True,timeout,0.00606196466833353,-0.001443334948271513,-0.0003294725669547915,145.56883175321855
36,True,timeout,0.005828032270073891,-0.0018176643177866935,-0.00020601467695087196,154.04627542220987
37,True,timeout,0.0072585721500217915,-0.0011892614886164666,-0.00019637355580925941,151.09438695479184
38,True,timeout,0.00703167961910367,-0.000569005310535431,-0.00016055909218266607,167.42359384417068
39,True,timeout,0.002690621418878436,-0.0019164206460118294,-0.00017851439770311117,153.9980489409063
40,True,timeout,0.011246000416576862,-0.002011808194220066,-0.00026955010835081337,151.11408722936176
41,True,timeout,0.0078774718567729,-0.0021954432129859926,-0.0006039355881512165,150.4268311401829
42,True,timeout,0.004085738677531481,-0.0015254095196723938,-0.0007361895404756069,146.86307980213314
43,True,timeout,0.006217319518327713,-0.001951785571873188,-0.0002329427981749177,145.91696252836846
44,True,timeout,0.006060586776584387,-0.00027896680403500796,-0.00012049119686707854,157.65126253047492
45,True,timeout,0.0025869396049529314,-0.0017239943146705628,-0.00030231564305722715,154.26883595297113
46,True,timeout,0.00762118911370635,-0.001935848779976368,-0.00033592856489121913,147.0061827977188
47,True,timeout,0.004882204812020063,-0.0021409982815384864,-0.0005904168356209993,149.7935427702032
48,True,timeout,0.001763313775882125,-0.0011303666979074478,-0.0003151964396238327,154.28367865085602
49,True,timeout,0.002581648528575897,-0.002702232636511326,-0.0009401658549904824,138.70612014457583
50,True,timeout,0.001507540000602603,-0.0018799930810928344,-0.00037527855020016434,150.69180818763562
51,True,timeout,0.010478785261511803,-0.0003256344702094793,-0.00021335138007998465,164.496286702808
52,True,timeout,0.006576430983841419,-0.0018305931240320205,-0.0005475001409649849,148.65409724600613
53,True,timeout,0.006823298521339893,-0.0019391432404518127,-0.0003911664243787527,147.07335140788928
54,True,timeout,0.005392654798924923,-0.0019536178559064867,-0.00015955324051901697,146.1453067419352
55,True,timeout,0.007366643752902746,-0.0015189284458756447,-0.0005992836784571409,150.12486564787105
56,True,timeout,0.00517309969291091,-0.00015942143509164452,-0.0001790420152246952,164.58362549950834
57,True,timeout,0.005438202992081642,-0.002106686122715473,-0.000513847591355443,147.3351384862326
58,True,timeout,0.009193657897412777,-0.001969408057630062,-0.00028747436590492725,151.00237739970908
59,True,timeout,0.003745091613382101,-0.0017761074006557465,-0.00020138369873166085,150.2758430717513
60,True,timeout,0.011545142158865929,-0.002099616825580597,-0.0003267236519604921,143.85247143311426
61,True,timeout,0.005729769356548786,-0.002026459760963917,-0.0003211170667782426,152.70018880604766
62,True,timeout,0.005830186884850264,-0.002008223906159401,-0.00028635915368795394,150.14017949067056
63,True,timeout,0.0033651452977210283,-0.0017320701852440834,-0.0003230625530704856,152.87605102383532
64,True,timeout,0.005070927087217569,-0.002076568640768528,-0.0002596041886135936,145.1634399064351
65,True,timeout,0.0070976559072732925,-0.001327733974903822,-0.00023147801402956247,158.8807605530601
66,True,timeout,0.009746158495545387,-0.0019548023119568825,-0.00026920516975224016,153.88233745237812
67,True,timeout,0.005564613733440638,-0.002032073587179184,-0.0008105240762233734,149.19801373034716
68,True,timeout,0.0013144788099452853,-0.0022144831717014314,-0.0003028876846656203,151.45903900288977
69,True,timeout,0.00404798798263073,-0.0019036773592233658,-0.0003498555161058903,149.80345846619457
70,True,timeout,0.005497269798070192,-0.0014743240550160407,-0.00027955768164247277,159.95805175066926
71,True,timeout,0.003594628069549799,-0.0020295342430472372,-0.00036588571965694426,153.35385659523308
72,True,timeout,0.003176461672410369,-0.0025648346170783045,-0.0008698509074747563,147.252607033588
73,True,timeout,0.025643866509199142,-0.0027588611468672753,-0.0007590873632580042,143.18382010562345
74,True,timeout,0.006497223395854235,-0.0018726939335465432,-0.0005939585156738758,149.29665745142847
75,True,timeout,0.006119532976299524,-0.003841732069849968,-0.0015756785869598389,97.08597787097096
76,False,collision,0.004625305067747831,-3.9562233723700047e-05,-5.766350077465177e-05,112.83974469569512
