episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.2672524154186249,-0.0001649298588745296,-0.00016593079781159758,161.07034643483348
1,True,timeout,0.015920700505375862,-0.0014771010726690292,-0.0013681110925972463,138.2148957690224
2,True,timeout,0.007727073505520821,-0.001856541819870472,-0.0007150030694901943,139.02562909480184
3,True,timeout,0.01348111592233181,-0.0011017035692930221,-0.0009815962053835391,140.98614954110235
4,True,timeout,0.018469423055648804,-0.001367063634097576,-0.0007880344055593014,135.3152288524434
5,True,timeout,0.004232112318277359,-0.00046891961246728895,-0.00024266336113214492,163.43609383981675
6,True,timeout,0.02644495852291584,-0.001245148479938507,-0.0005206882487982512,144.84589759306982
7,True,timeout,0.013086071237921715,-0.0007976287044584752,-0.0004745157901197672,154.88028968917206
8,True,timeout,0.023437930271029472,-0.0004880961496382952,-0.0003137229010462761,163.29383204644546
9,True,timeout,0.023792993277311325,-0.0006841296330094337,-0.0003364865202456713,142.69512724829838
10,True,timeout,0.024608612060546875,-0.0014140937477350236,-0.002087367512285709,128.06321498192847
11,True,timeout,0.03470148891210556,-0.0010765504091978073,-0.0005354944616556168,133.7605517655611
12,True,timeout,0.0050286948680877686,-0.0013159804046154022,-0.0003855809802189469,141.17185984901153
13,True,timeout,0.031856659799814224,-0.0007309738546609878,-0.0005701727233827115,147.49700513947755
14,True,timeout,0.011473869904875755,-0.001200950238853693,-0.00040175016038119794,139.2403003978543
15,True,timeout,0.023696938529610634,-0.0020919919013977053,-0.0007334193214774132,138.36482835747302
16,True,timeout,0.025522805750370026,-0.0012135561555624008,-0.001716253161430359,132.90066126920283
17,True,timeout,0.02902359887957573,-0.0013849266804754734,-0.0003786707995459437,140.065595012391
18,True,timeout,0.004759952891618013,-0.0017387347295880317,-0.0005973431281745434,140.93294405471534
19,True,timeout,0.01335469912737608,-0.0007489245384931564,-0.00035222643055021763,153.7939878120087
20,True,timeout,0.03206009045243263,-0.001717967726290226,-0.0006512036547064781,141.38936910778284
21,True,timeout,0.02497018687427044,-0.0009267009794712066,-0.0010336214676499368,145.16514542140067
22,False,collision,0.8020185828208923,-0.0006299172528088093,-0.0003424742957577109,23.628778708400205
23,True,timeout,0.08895473927259445,-0.0019282776862382888,-0.0008849186822772026,140.85279080830514
24,True,timeout,0.02217929996550083,-0.00045738862827420234,-0.0003104094415903091,151.91322992090136
25,True,timeout,0.162728950381279,-0.0012752462178468704,-0.0006470305379480124,138.92158132279292
26,True,timeout,0.0017021356616169214,-0.0014827516861259937,-0.0002592797158285975,134.45929531031288
27,True,timeout,0.01647103764116764,-0.0009517142549157143,-0.0003796718083322048,148.25339513178915
28,True,timeout,0.03418854624032974,-0.0016865592449903488,-0.0005139844026416541,122.63152562314644
29,True,timeout,0.028075020760297775,-0.0018470065668225288,-0.0009068341925740242,134.17606811597943
