episode_index,success,termination_cause,final_distance_m,mean_tilt_penalty,mean_angvel_penalty,episode_return
0,True,timeout,0.0036170792300254107,-0.0009949052706360816,-0.0005051594227552414,152.37369824573398
1,True,timeout,0.007957736030220985,-0.001574123464524746,-0.0012411847710609436,147.00551870651543
2,True,timeout,0.017759261652827263,-0.0009361517615616322,-0.0006681252736598254,153.3218777203001
3,True,timeout,0.007296410389244556,-0.0007379388902336359,-0.0005465436726808548,157.25841444311664
4,True,timeout,0.00815123412758112,-0.001415538042783737,-0.0006235424894839525,149.89805390266702
5,True,timeout,0.008578265085816383,-0.002018970064818859,-0.0007714123465120792,144.3554975995794
6,True,timeout,0.004978066310286522,-0.0010292030870914458,-0.000622641947120428,147.20424916315824
7,True,timeout,0.008419171907007694,-0.000680438382551074,-0.0005174017045646906,163.78929752949625
8,True,timeout,0.009887303225696087,-0.0008026214316487312,-0.0005714158993214369,158.63900795252994
9,True,timeout,0.007290008943527937,-0.0010782765224575997,-0.0005743379704654216,155.2861750787124
10,True,timeout,0.005040885880589485,-0.0006913211196660996,-0.00039566904306411745,155.2597460653633
11,True,timeout,0.007587747182697058,-0.0006290202960371971,-0.000564035726711154,151.5887311422266
12,True,timeout,0.00812965165823698,-0.00031048220116645096,-0.0002087667351588607,167.47204704536125
13,True,timeout,0.014808734878897667,-0.0010552573017776012,-0.0009614059701561928,142.28912036400288
14,True,timeout,0.006836260668933392,-0.0019598912447690965,-0.0009158187545835972,141.80842326115817
15,True,timeout,0.011573800817131996,-0.0010662572458386421,-0.0007614766247570515,150.23884992767125
16,True,timeout,0.01245903130620718,-0.0004645797424018383,-0.0002422780729830265,160.31651641055942
17,True,timeout,0.011150958947837353,-0.0017863890156149865,-0.0005249909590929747,140.11911255354062
18,True,timeout,0.006117540877312422,-0.001851724460721016,-0.0007997430860996246,146.47045248374343
19,True,timeout,0.010428243316709995,-0.0018033010885119439,-0.0008966373279690742,147.32521546632051
20,True,timeout,0.0019613855984061956,-0.0019842635840177534,-0.0009892169386148454,144.21958388388157
21,True,timeout,0.003280982607975602,-0.001143399439752102,-0.0015873406082391739,142.10113914869726
22,True,timeout,0.0296544898301363,-0.0020621765404939653,-0.0007288987282663584,141.76053107669577
23,True,timeout,0.005661953240633011,-0.001109142415225506,-0.0013856773264706134,140.95435473043472
24,True,timeout,0.01027648150920868,-0.0017851963639259338,-0.0009131901897490025,144.6847413321957
25,True,timeout,0.01638668030500412,-0.0016470931470394135,-0.0006645490881055594,151.53482888126746
26,True,timeout,0.0035580566618591547,-0.0015128727070987224,-0.0005095414817333221,146.27184109855443
27,True,timeout,0.007300962693989277,-0.0013398770242929459,-0.0017221683636307716,145.92341607250273
28,True,timeout,0.00283731147646904,-0.0005392818246036768,-0.00027494290843605996,158.31259082863107
29,True,timeout,0.012061133049428463,-0.0016929276287555694,-0.0008632969111204147,145.2487508766353
30,True,timeout,0.00791877880692482,-0.0013401729986071587,-0.000651988247409463,150.8328725839965
31,True,timeout,0.00890289805829525,-0.0020313609391450884,-0.0015019696205854417,144.4663966819644
32,True,timeout,0.00924527645111084,-0.00013775018742308022,-0.0001770941074937582,160.21220926765818
33,True,timeout,0.011246297508478165,-0.0003430375596508384,-0.0004698218312114477,155.22624830971472
34,True,timeout,0.0067619746550917625,-0.0013370704837143421,-0.0006617647130042314,148.4339962922968
35,True,timeout,0.009347635321319103,-0.0008975920267403126,-0.0006774798966944218,151.65661176480353
36,True,timeout,0.011765295639634132,-0.0021915648132562636,-0.0012737512588500977,146.58326108381152
37,True,timeout,0.009107167832553387,-0.0017636625096201896,-0.0008272633887827397,145.86809970904142
38,True,timeout,0.031690120697021484,-0.0011466832831501961,-0.0007184886839240789,146.44971778290346
39,True,timeout,0.011271761730313301,-0.0010839507915079594,-0.0005215866025537252,152.1590804173611
40,True,timeout,0.013020387850701809,-0.001143720094114542,-0.0011719397269189357,145.72677982226014
41,True,timeout,0.006431272719055414,-0.0002975743031129241,-0.0003339450573548675,168.6792544410564
42,True,timeout,0.006290007382631302,-0.001572313904762268,-0.0006890640128403902,138.84148297039792
43,True,timeout,0.007052375003695488,-0.0004232266452163458,-0.0004104498773813248,154.95359772304073
44,True,timeout,0.012368300929665565,-0.001971479691565037,-0.0009853459894657135,143.6085163410753
45,True,timeout,0.03052743338048458,-0.0010454677045345306,-0.0010706063359975815,149.5871606655419
46,True,timeout,0.006527088116854429,-0.001108888816088438,-0.0008063364773988723,150.97169322986156
47,True,timeout,0.007113077212125063,-0.0011564739979803562,-0.0007165337912738324,155.41644201613963
48,True,timeout,0.012843124568462372,-0.0004285254050046206,-0.0003411781275644898,163.62721353792585
49,True,timeout,0.0060706245712935925,-0.0017858443781733513,-0.001289088372141123,144.15313264820725
50,True,timeout,0.0011289973044767976,-0.0004623628687113523,-0.00034001313615590335,161.31287332926877
51,True,timeout,0.011081520467996597,-0.001075341273099184,-0.0005282946396619082,152.6034275838174
52,True,timeout,1.7349531650543213,-0.06024410128593445,-0.26882524490356446,33.30227632820606
53,True,timeout,0.0062570287846028805,-0.0005769612267613411,-0.0006559354718774557,158.19540705764666
54,True,timeout,0.007560496684163809,-0.0004772262182086706,-0.00023757817689329386,159.5946223384235
55,True,timeout,0.004262750037014484,-0.00210969690233469,-0.0008216581307351589,143.11650957074016
56,True,timeout,0.004476593341678381,-0.0011778581887483598,-0.001722647435963154,141.7925508338958
57,True,timeout,0.0016852510161697865,-0.001389049831777811,-0.0007424416020512581,144.2116428958252
58,True,timeout,0.00619379710406065,-0.0014941977337002755,-0.002283022925257683,134.5104906130582
59,True,timeout,0.007239325437694788,-0.0013909410685300828,-0.0006136242765933276,148.37784254504368
60,True,timeout,0.008867816999554634,-0.0016176579520106316,-0.0004762929864227772,139.5870802970603
61,True,timeout,0.013755585998296738,-0.001309941802173853,-0.0006953446194529533,152.93181680236012
62,True,timeout,0.007997533306479454,-0.0008565234951674938,-0.0003450245363637805,153.32862950884737
63,True,timeout,0.012992284260690212,-0.0017085343599319458,-0.0006210855673998595,148.07632504450157
64,True,timeout,0.008303415961563587,-0.00054849274456501,-0.0005286200437694788,162.24003682704642
65,True,timeout,0.007932492531836033,-0.0005531437229365111,-0.00027477936819195745,157.13037321111187
66,True,timeout,0.008381910622119904,-0.0017347667366266251,-0.0007260596379637718,144.84322504652664
67,True,timeout,0.0062491437420248985,-0.0019630486145615577,-0.0013335539028048516,146.84184025228024
68,True,timeout,0.011303103528916836,-0.000580493500456214,-0.00030004708096385,159.83309287158772
69,True,timeout,0.0072096423245966434,-0.0013694758526980877,-0.0005374259781092405,146.53471099724993
70,True,timeout,0.013636617921292782,-0.0010415062308311463,-0.0013541631400585175,146.90133161097765
71,True,timeout,0.004615231417119503,-0.0014219524338841439,-0.0004714690614491701,148.80127606680617
72,True,timeout,0.00932298693805933,-0.0020507844164967537,-0.0010028479620814324,142.21905863285065
73,True,timeout,0.01167687214910984,-0.0011317653581500054,-0.0008788761682808399,145.76441942248493
74,True,timeout,0.0015466978074982762,-0.0012064673006534576,-0.0005043827462941408,153.0778079177253
